video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,debug_n_peaks,debug_n_troughs,status,method
stu10_36,test,pull_up,29,68,39,"[[11,36],[36,63],[63,94],[94,107],[140,154],[154,167],[167,193],[193,217],[217,230],[230,261],[261,282],[293,324],[324,348],[348,358],[358,396],[396,429],[429,454],[454,487],[487,500],[500,513],[513,534],[534,557],[557,571],[571,609],[609,622],[622,637],[637,663],[663,677],[677,703],[703,719],[719,731],[731,743],[743,774],[774,803],[803,858],[858,882],[882,933],[933,959],[959,1004],[1004,1040],[1040,1093],[1093,1115],[1115,1132],[1132,1169],[1169,1200],[1200,1222],[1222,1244],[1244,1256],[1256,1279],[1279,1294],[1294,1321],[1321,1337],[1337,1368],[1368,1386],[1386,1412],[1412,1433],[1433,1444],[1444,1463],[1463,1487],[1487,1499],[1499,1510],[1510,1531],[1531,1545],[1545,1562],[1562,1605],[1605,1664],[1664,1682],[1682,1695]]","[[6,45],[45,77],[77,108],[108,139],[139,172],[172,203],[203,237],[237,269],[269,302],[302,334],[334,368],[368,403],[403,438],[438,474],[474,509],[509,544],[545,582],[582,623],[623,660],[698,746],[746,816],[816,901],[901,982],[982,1072],[1072,1137],[1137,1222],[1222,1316],[1316,1473],[1473,1571]]",elbow_flex,74,72,ok,baseline_peak
stu10_43,test,push_up,17,17,0,"[[51,143],[143,250],[250,343],[343,437],[437,527],[527,618],[618,680],[680,884],[884,971],[971,1069],[1069,1156],[1156,1245],[1245,1348],[1348,1444],[1444,1533],[1533,1623],[1623,1724]]","[[4,106],[106,200],[200,287],[288,376],[376,471],[471,567],[567,664],[798,916],[916,1015],[1015,1106],[1106,1211],[1211,1304],[1304,1397],[1398,1482],[1482,1576],[1576,1668],[1668,1757]]",elbow_flex,18,18,ok,baseline_peak
stu10_48,test,push_up,5,8,3,"[[13,45],[288,340],[340,391],[391,531],[531,631],[631,648],[648,765],[765,820]]","[[244,322],[322,368],[368,422],[738,798],[798,853]]",elbow_flex,10,10,ok,baseline_peak
stu1_30,test,pull_up,2,10,8,"[[21,51],[51,120],[120,154],[154,203],[203,220],[220,238],[238,249],[249,282],[282,303],[303,336]]","[[37,122],[122,252]]",elbow_flex,12,11,ok,baseline_peak
stu1_36,test,pull_up,9,22,13,"[[19,74],[74,87],[87,143],[143,201],[201,281],[281,334],[334,388],[388,442],[442,467],[467,495],[495,573],[573,647],[647,665],[665,685],[685,709],[709,725],[725,790],[790,857],[857,910],[910,962],[962,1007],[1007,1057]]","[[52,109],[109,165],[165,245],[245,315],[840,880],[880,935],[935,977],[977,1021],[1021,1078]]",elbow_flex,23,23,ok,baseline_peak
stu1_40,test,pull_up,8,23,15,"[[3,12],[12,25],[25,49],[49,75],[75,86],[86,96],[96,111],[111,122],[122,134],[134,147],[147,158],[158,168],[168,195],[195,206],[206,221],[221,232],[232,242],[242,258],[258,270],[270,280],[280,297],[297,308],[308,319]]","[[19,54],[54,89],[89,127],[127,158],[158,197],[197,238],[238,276],[276,317]]",elbow_flex,24,24,ok,baseline_peak
stu2_34,test,pull_up,17,19,2,"[[10,30],[30,59],[59,105],[105,153],[153,203],[203,250],[250,290],[290,339],[339,384],[384,429],[429,475],[475,523],[523,570],[570,617],[617,664],[664,711],[711,757],[757,803],[803,852]]","[[30,84],[84,132],[132,178],[178,222],[222,266],[266,317],[317,358],[358,403],[403,451],[451,498],[498,545],[545,592],[592,640],[640,686],[686,733],[733,777],[777,827]]",elbow_flex,19,20,ok,baseline_peak
stu2_36,test,pull_up,5,7,2,"[[3,25],[25,80],[80,106],[106,133],[133,164],[164,197],[197,231]]","[[56,92],[92,119],[119,150],[150,182],[182,217]]",elbow_flex,7,8,ok,baseline_peak
stu2_37,test,pull_up,17,22,5,"[[44,119],[119,196],[196,264],[264,300],[300,391],[391,488],[488,581],[581,660],[660,781],[781,901],[901,1035],[1035,1120],[1120,1205],[1205,1218],[1218,1288],[1288,1367],[1367,1441],[1441,1467],[1467,1543],[1543,1640],[1640,1682],[1682,1743]]","[[13,85],[85,159],[159,243],[243,357],[357,453],[453,544],[544,631],[631,728],[728,835],[835,938],[1098,1177],[1177,1262],[1262,1342],[1342,1412],[1412,1500],[1500,1601],[1601,1726]]",elbow_flex,22,23,ok,baseline_peak
stu2_39,test,pull_up,6,8,2,"[[15,74],[74,148],[148,224],[224,310],[310,367],[367,429],[429,467],[467,535]]","[[41,109],[109,190],[190,258],[258,336],[336,396],[396,461]]",elbow_flex,9,9,ok,baseline_peak
