video_id,split,action,true_count,phase_pred,peak_pred_count,selected_confidence,hybrid_pred,fallback_used,abs_err_phase,abs_err_peak_online,abs_err_hybrid
stu10_1,test,bench_pressing,2,6.0,17.0,0.6365928556706024,6.0,False,4.0,15.0,4.0
stu10_17,test,front_raise,11,10.0,0.0,0.6919624396279959,10.0,False,1.0,11.0,1.0
stu10_19,test,front_raise,8,4.0,0.0,0.7111294970127852,4.0,False,4.0,8.0,4.0
stu10_24,test,front_raise,14,12.0,6.0,0.7220570988381386,12.0,False,2.0,8.0,2.0
stu10_25,test,jump_jack,7,6.0,0.0,0.7586118572727322,6.0,False,1.0,7.0,1.0
stu10_36,test,pull_up,29,27.0,49.0,0.6711777026155057,27.0,False,2.0,20.0,2.0
stu10_43,test,push_up,17,1.0,0.0,0.7292853714346889,1.0,False,16.0,17.0,16.0
stu10_48,test,push_up,5,5.0,1.0,0.7074824104248052,5.0,False,0.0,4.0,0.0
stu10_5,test,bench_pressing,16,10.0,30.0,0.6450115791403507,10.0,False,6.0,14.0,6.0
stu10_6,test,bench_pressing,4,10.0,23.0,0.6271592670109754,10.0,False,6.0,19.0,6.0
stu10_60,test,situp,6,5.0,10.0,0.690112702320608,5.0,False,1.0,4.0,1.0
stu12_30,test,pommel,25,15.0,25.0,0.6770098191143724,15.0,False,10.0,0.0,10.0
stu12_31,test,pommel,32,18.0,34.0,0.6919371361718277,18.0,False,14.0,2.0,14.0
stu12_32,test,pommel,35,11.0,30.0,0.6518724283220755,11.0,False,24.0,5.0,24.0
stu12_33,test,pommel,27,11.0,31.0,0.6963900586560544,11.0,False,16.0,4.0,16.0
stu12_34,test,pommel,26,17.0,36.0,0.6589311740648218,17.0,False,9.0,10.0,9.0
stu13_30,test,pommel,29,13.0,20.0,0.6906688194271591,13.0,False,16.0,9.0,16.0
stu13_31,test,pommel,41,20.0,36.0,0.7323863217172276,20.0,False,21.0,5.0,21.0
stu13_32,test,pommel,10,5.0,15.0,0.6842551909295423,5.0,False,5.0,5.0,5.0
stu13_33,test,pommel,33,20.0,28.0,0.6577038925684784,20.0,False,13.0,5.0,13.0
stu13_34,test,pommel,13,4.0,13.0,0.5793123640005055,4.0,False,9.0,0.0,9.0
stu13_35,test,pommel,33,11.0,28.0,0.654503201632851,11.0,False,22.0,5.0,22.0
stu13_36,test,pommel,31,11.0,24.0,0.6771274472715724,11.0,False,20.0,7.0,20.0
stu13_37,test,pommel,37,13.0,28.0,0.6500815645982716,13.0,False,24.0,9.0,24.0
stu13_38,test,pommel,34,21.0,33.0,0.6756456368352319,21.0,False,13.0,1.0,13.0
stu13_39,test,pommel,32,11.0,26.0,0.7038795530075287,11.0,False,21.0,6.0,21.0
stu1_27,test,jump_jack,7,5.0,6.0,0.7657214872112552,5.0,False,2.0,1.0,2.0
stu1_30,test,pull_up,2,2.0,6.0,0.6614156363797179,2.0,False,0.0,4.0,0.0
stu1_36,test,pull_up,9,6.0,14.0,0.6920172463065053,6.0,False,3.0,5.0,3.0
stu1_40,test,pull_up,8,4.0,9.0,0.7614477313830901,4.0,False,4.0,1.0,4.0
stu1_59,test,situp,18,20.0,34.0,0.6693035766391632,20.0,False,2.0,16.0,2.0
stu1_60,test,situp,12,10.0,7.0,0.7316999606021776,10.0,False,2.0,5.0,2.0
stu2_14,test,front_raise,7,8.0,5.0,0.7351257231961221,8.0,False,1.0,2.0,1.0
stu2_25,test,jump_jack,58,48.0,57.0,0.7191073137304498,48.0,False,10.0,1.0,10.0
stu2_34,test,pull_up,17,16.0,18.0,0.7352271960225888,16.0,False,1.0,1.0,1.0
stu2_36,test,pull_up,5,2.0,6.0,0.7533526369150336,2.0,False,3.0,1.0,3.0
stu2_37,test,pull_up,17,6.0,6.0,0.6992937634436959,6.0,False,11.0,11.0,11.0
stu2_39,test,pull_up,6,4.0,4.0,0.7532699843638488,4.0,False,2.0,2.0,2.0
stu2_5,test,bench_pressing,3,0.0,2.0,0.0,0.0,False,3.0,1.0,3.0
stu2_55,test,situp,30,23.0,24.0,0.8119914989726912,23.0,False,7.0,6.0,7.0
stu2_6,test,bench_pressing,4,9.0,22.0,0.6358544035457498,9.0,False,5.0,18.0,5.0
stu2_62,test,situp,19,18.0,49.0,0.6400637598028556,18.0,False,1.0,30.0,1.0
stu2_65,test,situp,8,0.0,0.0,0.0,0.0,False,8.0,8.0,8.0
stu3_10,test,front_raise,5,4.0,0.0,0.7602868160104483,4.0,False,1.0,5.0,1.0
stu3_15,test,front_raise,4,3.0,2.0,0.6430377798911548,3.0,False,1.0,2.0,1.0
stu3_18,test,front_raise,16,14.0,17.0,0.6876815052591766,14.0,False,2.0,1.0,2.0
stu3_20,test,jump_jack,17,16.0,18.0,0.7854782433232134,16.0,False,1.0,1.0,1.0
stu3_25,test,jump_jack,45,43.0,45.0,0.760477031231976,43.0,False,2.0,0.0,2.0
stu3_28,test,jump_jack,30,29.0,30.0,0.7793992435980963,29.0,False,1.0,0.0,1.0
stu3_31,test,jump_jack,92,87.0,92.0,0.7903753976282334,87.0,False,5.0,0.0,5.0
stu3_39,test,pull_up,14,6.0,15.0,0.6850662810958621,6.0,False,8.0,1.0,8.0
stu3_5,test,bench_pressing,33,10.0,37.0,0.6651054352744152,10.0,False,23.0,4.0,23.0
stu3_53,test,situp,11,5.0,5.0,0.7077107739820165,5.0,False,6.0,6.0,6.0
stu3_55,test,situp,6,5.0,1.0,0.6625950082252321,5.0,False,1.0,5.0,1.0
stu3_57,test,situp,19,19.0,26.0,0.7325835879379268,19.0,False,0.0,7.0,0.0
stu3_58,test,situp,42,32.0,53.0,0.7178389427615772,32.0,False,10.0,11.0,10.0
stu4_12,test,front_raise,4,1.0,0.0,0.6262615076701762,1.0,False,3.0,4.0,3.0
stu4_19,test,jump_jack,32,27.0,30.0,0.8034241373188706,27.0,False,5.0,2.0,5.0
stu4_27,test,jump_jack,56,66.0,69.0,0.7774660163532209,66.0,False,10.0,13.0,10.0
