step,loss,lr
1,0.08339602,0.0000999999
2,0.09632637,0.0000999998
3,0.06389295,0.0000999994
4,0.06958939,0.0000999990
5,0.20001505,0.0000999985
6,0.07220852,0.0000999978
7,0.06440860,0.0000999970
8,0.26246876,0.0000999961
9,0.10835540,0.0000999950
10,0.07887441,0.0000999938
11,0.16409416,0.0000999925
12,0.07108156,0.0000999911
13,0.06148121,0.0000999896
14,0.22227749,0.0000999879
15,0.06716758,0.0000999861
16,0.08102529,0.0000999842
17,0.09389683,0.0000999822
18,0.09317397,0.0000999800
19,0.05529060,0.0000999778
20,0.04582978,0.0000999754
21,0.05347368,0.0000999728
22,0.17399304,0.0000999702
23,0.04596798,0.0000999674
24,0.12415873,0.0000999645
25,0.08602756,0.0000999615
26,0.06088211,0.0000999583
27,0.14340739,0.0000999551
28,0.17317487,0.0000999517
29,0.09321772,0.0000999482
30,0.03731183,0.0000999445
31,0.03892694,0.0000999408
32,0.06577098,0.0000999369
33,0.11856434,0.0000999329
34,0.11356966,0.0000999288
35,0.08949124,0.0000999245
36,0.16265188,0.0000999202
37,0.10167672,0.0000999157
38,0.03977152,0.0000999110
39,0.09784497,0.0000999063
40,0.17281514,0.0000999014
41,0.10226457,0.0000998964
42,0.05516669,0.0000998913
43,0.28239423,0.0000998861
44,0.10255549,0.0000998807
45,0.02481121,0.0000998753
46,0.08122367,0.0000998697
47,0.04750370,0.0000998639
48,0.06521130,0.0000998581
49,0.08448763,0.0000998521
50,0.04449759,0.0000998460
51,0.05053692,0.0000998398
52,0.15759322,0.0000998335
53,0.06588335,0.0000998270
54,0.07408698,0.0000998204
55,0.20485915,0.0000998137
56,0.07807607,0.0000998069
57,0.04053734,0.0000997999
58,0.26231748,0.0000997928
59,0.19161297,0.0000997856
60,0.13321848,0.0000997783
61,0.10140271,0.0000997709
62,0.09470693,0.0000997633
63,0.10518655,0.0000997556
64,0.04118110,0.0000997478
65,0.05058677,0.0000997399
66,0.02166419,0.0000997318
67,0.07134743,0.0000997236
68,0.06870153,0.0000997153
69,0.06543158,0.0000997069
70,0.08005481,0.0000996983
71,0.02390808,0.0000996897
72,0.11080997,0.0000996809
73,0.02176596,0.0000996720
74,0.06832974,0.0000996629
75,0.09230691,0.0000996538
76,0.14470504,0.0000996445
77,0.11918500,0.0000996351
78,0.06436135,0.0000996256
79,0.14504981,0.0000996159
80,0.08733324,0.0000996061
81,0.06579226,0.0000995962
82,0.06344818,0.0000995862
83,0.07683480,0.0000995761
84,0.13527688,0.0000995658
85,0.05336170,0.0000995554
86,0.07257412,0.0000995449
87,0.18692669,0.0000995343
88,0.07270309,0.0000995235
89,0.05594145,0.0000995127
90,0.06458319,0.0000995017
91,0.11401511,0.0000994906
92,0.07215070,0.0000994793
93,0.05403141,0.0000994680
94,0.13715824,0.0000994565
95,0.04957705,0.0000994449
96,0.06179655,0.0000994332
97,0.10379789,0.0000994213
98,0.06780667,0.0000994093
99,0.04538147,0.0000993972
100,0.06582172,0.0000993850
101,0.09144470,0.0000993727
102,0.08794551,0.0000993602
103,0.11496025,0.0000993477
104,0.09070944,0.0000993350
105,0.06390598,0.0000993221
106,0.05135793,0.0000993092
107,0.05269970,0.0000992961
108,0.07823147,0.0000992829
109,0.06775147,0.0000992696
110,0.10941085,0.0000992562
111,0.02880315,0.0000992427
112,0.03574504,0.0000992290
113,0.07424973,0.0000992152
114,0.03762496,0.0000992013
115,0.18653888,0.0000991872
116,0.03275283,0.0000991731
117,0.10045958,0.0000991588
118,0.07305655,0.0000991444
119,0.05530696,0.0000991299
120,0.05672995,0.0000991152
121,0.10811954,0.0000991005
122,0.02805961,0.0000990856
123,0.12129907,0.0000990706
124,0.28265271,0.0000990555
125,0.11647097,0.0000990402
126,0.09544037,0.0000990249
127,0.05401728,0.0000990094
128,0.16925168,0.0000989938
129,0.06858180,0.0000989780
130,0.10046581,0.0000989622
131,0.06875816,0.0000989462
132,0.08884403,0.0000989301
133,0.15684295,0.0000989139
134,0.03704499,0.0000988976
135,0.02227979,0.0000988811
136,0.03407212,0.0000988645
137,0.12942977,0.0000988478
138,0.06159660,0.0000988310
139,0.05699746,0.0000988141
140,0.24102858,0.0000987970
141,0.09580623,0.0000987799
142,0.03662239,0.0000987626
143,0.05505663,0.0000987452
144,0.05035187,0.0000987276
145,0.05116467,0.0000987100
146,0.03170076,0.0000986922
147,0.14004561,0.0000986743
148,0.06942647,0.0000986563
149,0.14054701,0.0000986381
150,0.08755895,0.0000986199
151,0.02274029,0.0000986015
152,0.13410202,0.0000985830
153,0.08920790,0.0000985644
154,0.06268899,0.0000985457
155,0.06136590,0.0000985268
156,0.03819549,0.0000985078
157,0.02040624,0.0000984887
158,0.13358048,0.0000984695
159,0.12370893,0.0000984502
160,0.03950142,0.0000984307
161,0.15004289,0.0000984112
162,0.12752825,0.0000983915
163,0.17431384,0.0000983717
164,0.03708603,0.0000983517
165,0.10961124,0.0000983317
166,0.05921864,0.0000983115
167,0.08825384,0.0000982912
168,0.04717784,0.0000982708
169,0.03186520,0.0000982503
170,0.06302899,0.0000982296
171,0.17091759,0.0000982089
172,0.05146158,0.0000981880
173,0.14413857,0.0000981670
174,0.04511271,0.0000981459
175,0.11644261,0.0000981246
176,0.06256614,0.0000981033
177,0.07987902,0.0000980818
178,0.03898184,0.0000980602
179,0.05994413,0.0000980385
180,0.04162020,0.0000980167
181,0.07436422,0.0000979947
182,0.03943040,0.0000979727
183,0.07282528,0.0000979505
184,0.03039896,0.0000979282
185,0.21973971,0.0000979057
186,0.08441780,0.0000978832
187,0.17056781,0.0000978605
188,0.07308117,0.0000978378
189,0.08182578,0.0000978149
190,0.12524731,0.0000977919
191,0.03918681,0.0000977687
192,0.03585919,0.0000977455
193,0.12361933,0.0000977221
194,0.02452532,0.0000976986
195,0.04758717,0.0000976750
196,0.06873403,0.0000976513
197,0.18221030,0.0000976275
198,0.06036436,0.0000976035
199,0.19815540,0.0000975795
200,0.10649554,0.0000975553
201,0.06854645,0.0000975310
202,0.05573028,0.0000975065
203,0.11678838,0.0000974820
204,0.07442070,0.0000974574
205,0.04962393,0.0000974326
206,0.02434940,0.0000974077
207,0.05250842,0.0000973827
208,0.03766406,0.0000973576
209,0.06089526,0.0000973323
210,0.14487574,0.0000973070
211,0.20664866,0.0000972815
212,0.04798287,0.0000972559
213,0.07650113,0.0000972302
214,0.15963157,0.0000972044
215,0.06387364,0.0000971784
216,0.08311667,0.0000971524
217,0.15758806,0.0000971262
218,0.06586716,0.0000970999
219,0.08847535,0.0000970735
220,0.02940327,0.0000970470
221,0.10512166,0.0000970204
222,0.18952493,0.0000969936
223,0.07698402,0.0000969667
224,0.04822467,0.0000969398
225,0.05736468,0.0000969127
226,0.06795582,0.0000968854
227,0.05148034,0.0000968581
228,0.15678032,0.0000968307
229,0.14901336,0.0000968031
230,0.04108983,0.0000967754
231,0.03361770,0.0000967476
232,0.06630310,0.0000967197
233,0.04036378,0.0000966917
234,0.15841885,0.0000966636
235,0.10001338,0.0000966353
236,0.02734699,0.0000966070
237,0.18058613,0.0000965785
238,0.11375189,0.0000965499
239,0.16821142,0.0000965212
240,0.07006376,0.0000964923
241,0.14468144,0.0000964634
242,0.07388388,0.0000964343
243,0.04786857,0.0000964052
244,0.07287274,0.0000963759
245,0.06190628,0.0000963465
246,0.07410507,0.0000963170
247,0.05733000,0.0000962873
248,0.09569755,0.0000962576
249,0.03425277,0.0000962278
250,0.05398938,0.0000961978
251,0.07430226,0.0000961677
252,0.19669011,0.0000961375
253,0.10447147,0.0000961072
254,0.07295474,0.0000960768
255,0.07157684,0.0000960462
256,0.05860440,0.0000960156
257,0.04472175,0.0000959848
258,0.03265119,0.0000959539
259,0.06102918,0.0000959229
260,0.10978637,0.0000958918
261,0.07215170,0.0000958606
262,0.12488161,0.0000958293
263,0.07669915,0.0000957979
264,0.05388448,0.0000957663
265,0.15187114,0.0000957346
266,0.04109191,0.0000957028
267,0.04951737,0.0000956710
268,0.10034585,0.0000956389
269,0.06817927,0.0000956068
270,0.03132335,0.0000955746
271,0.11501465,0.0000955422
272,0.12947020,0.0000955098
273,0.04209110,0.0000954772
274,0.14714904,0.0000954445
275,0.11038893,0.0000954118
276,0.03181408,0.0000953788
277,0.10779389,0.0000953458
278,0.05351088,0.0000953127
279,0.09388456,0.0000952795
280,0.01875490,0.0000952461
281,0.04458811,0.0000952126
282,0.05232949,0.0000951791
283,0.05984611,0.0000951454
284,0.17472772,0.0000951116
285,0.04622900,0.0000950777
286,0.05637570,0.0000950437
287,0.14126489,0.0000950095
288,0.07903364,0.0000949753
289,0.04776008,0.0000949409
290,0.12095399,0.0000949065
291,0.08148286,0.0000948719
292,0.14099738,0.0000948372
293,0.18035558,0.0000948024
294,0.05668089,0.0000947675
295,0.15185109,0.0000947325
296,0.02634675,0.0000946974
297,0.04350285,0.0000946621
298,0.12785573,0.0000946268
299,0.11997709,0.0000945913
300,0.08442119,0.0000945558
301,0.06272592,0.0000945201
302,0.05703966,0.0000944843
303,0.16268727,0.0000944484
304,0.11278062,0.0000944124
305,0.11240799,0.0000943763
306,0.04819056,0.0000943401
307,0.04658493,0.0000943037
308,0.05801915,0.0000942673
309,0.11010968,0.0000942308
310,0.18881261,0.0000941941
311,0.02401166,0.0000941573
312,0.09639473,0.0000941204
313,0.09079976,0.0000940835
314,0.06446423,0.0000940464
315,0.06780490,0.0000940092
316,0.07857586,0.0000939718
317,0.02805857,0.0000939344
318,0.23691930,0.0000938969
319,0.10264628,0.0000938593
320,0.06050169,0.0000938215
321,0.07063836,0.0000937837
322,0.04087610,0.0000937457
323,0.04151141,0.0000937076
324,0.06989768,0.0000936695
325,0.10795617,0.0000936312
326,0.19281369,0.0000935928
327,0.07285824,0.0000935543
328,0.03055509,0.0000935157
329,0.06085792,0.0000934770
330,0.05658691,0.0000934381
331,0.13997486,0.0000933992
332,0.06534187,0.0000933602
333,0.06303519,0.0000933210
334,0.06907763,0.0000932818
335,0.04921103,0.0000932424
336,0.03367027,0.0000932030
337,0.08874996,0.0000931634
338,0.05017800,0.0000931237
339,0.03698099,0.0000930840
340,0.09880756,0.0000930441
341,0.10243072,0.0000930041
342,0.05273420,0.0000929640
343,0.11115960,0.0000929238
344,0.05498982,0.0000928835
345,0.09116265,0.0000928430
346,0.15790242,0.0000928025
347,0.07861886,0.0000927619
348,0.12453032,0.0000927212
349,0.15169409,0.0000926803
350,0.10963833,0.0000926394
351,0.05681410,0.0000925983
352,0.11683029,0.0000925572
353,0.13074294,0.0000925159
354,0.04006669,0.0000924746
355,0.05454769,0.0000924331
356,0.05877762,0.0000923915
357,0.03754868,0.0000923498
358,0.11610928,0.0000923081
359,0.05943031,0.0000922662
360,0.10585915,0.0000922242
361,0.06549065,0.0000921821
362,0.08105348,0.0000921399
363,0.06943698,0.0000920976
364,0.08334644,0.0000920552
365,0.08332995,0.0000920127
366,0.05430098,0.0000919701
367,0.14950788,0.0000919273
368,0.18609610,0.0000918845
369,0.03806107,0.0000918416
370,0.20071650,0.0000917986
371,0.07955786,0.0000917554
372,0.10227222,0.0000917122
373,0.04854167,0.0000916689
374,0.03844444,0.0000916254
375,0.08404870,0.0000915819
376,0.12635718,0.0000915383
377,0.06221966,0.0000914945
378,0.03535995,0.0000914507
379,0.08279332,0.0000914067
380,0.06237063,0.0000913627
381,0.05572047,0.0000913185
382,0.08760379,0.0000912743
383,0.09621792,0.0000912299
384,0.06223909,0.0000911855
385,0.12652965,0.0000911409
386,0.05496939,0.0000910962
387,0.10349899,0.0000910515
388,0.13220927,0.0000910066
389,0.05499217,0.0000909616
390,0.14169842,0.0000909166
391,0.05705502,0.0000908714
392,0.16207875,0.0000908261
393,0.11039241,0.0000907808
394,0.05256636,0.0000907353
395,0.04612237,0.0000906897
396,0.18106937,0.0000906441
397,0.04559406,0.0000905983
398,0.06459424,0.0000905524
399,0.09185769,0.0000905065
400,0.04433738,0.0000904604
401,0.02637691,0.0000904142
402,0.16038924,0.0000903680
403,0.03043711,0.0000903216
404,0.16564281,0.0000902751
405,0.04973162,0.0000902286
406,0.04300665,0.0000901819
407,0.05176640,0.0000901351
408,0.05525657,0.0000900883
409,0.05808736,0.0000900413
410,0.03809329,0.0000899942
411,0.10462986,0.0000899471
412,0.07189695,0.0000898998
413,0.26746213,0.0000898525
414,0.03162703,0.0000898050
415,0.14608040,0.0000897575
416,0.07808941,0.0000897098
417,0.03356232,0.0000896621
418,0.06278118,0.0000896142
419,0.08931945,0.0000895663
420,0.11838709,0.0000895182
421,0.22076294,0.0000894701
422,0.08166052,0.0000894219
423,0.07955777,0.0000893735
424,0.04381860,0.0000893251
425,0.03262385,0.0000892766
426,0.05763827,0.0000892280
427,0.07128973,0.0000891792
428,0.05339345,0.0000891304
429,0.05648979,0.0000890815
430,0.08055039,0.0000890325
431,0.12065405,0.0000889834
432,0.17428891,0.0000889342
433,0.07658724,0.0000888849
434,0.23473361,0.0000888355
435,0.12945814,0.0000887860
436,0.16524164,0.0000887364
437,0.03665688,0.0000886867
438,0.04304568,0.0000886370
439,0.09741793,0.0000885871
440,0.08623117,0.0000885371
441,0.07150938,0.0000884871
442,0.05487906,0.0000884369
443,0.05593143,0.0000883867
444,0.08327246,0.0000883363
445,0.08572702,0.0000882859
446,0.05937371,0.0000882354
447,0.04504189,0.0000881847
448,0.02788723,0.0000881340
449,0.06593417,0.0000880832
450,0.11015139,0.0000880323
451,0.16033113,0.0000879813
452,0.02519396,0.0000879302
453,0.02618821,0.0000878790
454,0.14269175,0.0000878277
455,0.09366288,0.0000877763
456,0.10763039,0.0000877249
457,0.03662335,0.0000876733
458,0.06367988,0.0000876216
459,0.08529839,0.0000875699
460,0.15574466,0.0000875180
461,0.15689753,0.0000874661
462,0.07368284,0.0000874141
463,0.10857559,0.0000873620
464,0.05390583,0.0000873098
465,0.15655415,0.0000872575
466,0.05958410,0.0000872051
467,0.05030635,0.0000871526
468,0.06826416,0.0000871000
469,0.11295782,0.0000870473
470,0.06304393,0.0000869946
471,0.02289763,0.0000869417
472,0.10988723,0.0000868888
473,0.11981792,0.0000868357
474,0.06757788,0.0000867826
475,0.01944518,0.0000867294
476,0.14415543,0.0000866761
477,0.11433585,0.0000866227
478,0.07689570,0.0000865692
479,0.15202153,0.0000865156
480,0.06387533,0.0000864620
481,0.12296659,0.0000864082
482,0.08139971,0.0000863544
483,0.11991274,0.0000863004
484,0.06894159,0.0000862464
485,0.06954631,0.0000861923
486,0.06961710,0.0000861381
487,0.05128322,0.0000860838
488,0.12857422,0.0000860294
489,0.05919652,0.0000859750
490,0.13942617,0.0000859204
491,0.04834939,0.0000858658
492,0.08006786,0.0000858110
493,0.04083461,0.0000857562
494,0.06168695,0.0000857013
495,0.19273277,0.0000856463
496,0.02392099,0.0000855912
497,0.02831685,0.0000855360
498,0.09659921,0.0000854808
499,0.06771031,0.0000854254
500,0.03860054,0.0000853700
501,0.09878846,0.0000853145
502,0.20742664,0.0000852588
503,0.04396842,0.0000852032
504,0.05418600,0.0000851474
505,0.15435702,0.0000850915
506,0.07946215,0.0000850355
507,0.17245732,0.0000849795
508,0.07245144,0.0000849234
509,0.06302252,0.0000848671
510,0.08837526,0.0000848108
511,0.04146240,0.0000847545
512,0.03499676,0.0000846980
513,0.06919284,0.0000846414
514,0.08504872,0.0000845848
515,0.06195097,0.0000845280
516,0.09759259,0.0000844712
517,0.03072437,0.0000844143
518,0.08555381,0.0000843574
519,0.01749421,0.0000843003
520,0.07188729,0.0000842431
521,0.05658446,0.0000841859
522,0.06300697,0.0000841286
523,0.09449200,0.0000840712
524,0.24465787,0.0000840137
525,0.05176666,0.0000839561
526,0.14071012,0.0000838984
527,0.07460667,0.0000838407
528,0.05568565,0.0000837829
529,0.07866930,0.0000837250
530,0.17187510,0.0000836670
531,0.07053283,0.0000836089
532,0.07457913,0.0000835507
533,0.14131059,0.0000834925
534,0.06916933,0.0000834342
535,0.03630186,0.0000833758
536,0.04637827,0.0000833173
537,0.14040956,0.0000832587
538,0.03512927,0.0000832001
539,0.13292953,0.0000831413
540,0.06117679,0.0000830825
541,0.25290081,0.0000830236
542,0.02333072,0.0000829647
543,0.02515086,0.0000829056
544,0.07364594,0.0000828465
545,0.04746832,0.0000827872
546,0.04744522,0.0000827279
547,0.07715584,0.0000826686
548,0.09340140,0.0000826091
549,0.06365661,0.0000825496
550,0.10759357,0.0000824899
551,0.03465611,0.0000824302
552,0.06642396,0.0000823704
553,0.15221597,0.0000823106
554,0.06417109,0.0000822506
