step,loss,lr
1,0.13658243,0.0000999999
2,0.11400217,0.0000999998
3,0.16111763,0.0000999994
4,0.27406380,0.0000999990
5,0.03687358,0.0000999985
6,0.01739957,0.0000999978
7,0.14379059,0.0000999970
8,0.09576911,0.0000999961
9,0.10598665,0.0000999950
10,0.01487748,0.0000999938
11,0.09756824,0.0000999925
12,0.04172527,0.0000999911
13,0.02351128,0.0000999896
14,0.08541684,0.0000999879
15,0.04006707,0.0000999861
16,0.15763909,0.0000999842
17,0.12568642,0.0000999822
18,0.06630443,0.0000999800
19,0.11031205,0.0000999778
20,0.15523447,0.0000999754
21,0.20636642,0.0000999728
22,0.03573023,0.0000999702
23,0.07363506,0.0000999674
24,0.04937809,0.0000999645
25,0.09330631,0.0000999615
26,0.19683528,0.0000999583
27,0.07723291,0.0000999551
28,0.03280362,0.0000999517
29,0.04423078,0.0000999482
30,0.07100891,0.0000999445
31,0.06197505,0.0000999408
32,0.23455219,0.0000999369
33,0.21029307,0.0000999329
34,0.08951574,0.0000999288
35,0.09499477,0.0000999245
36,0.03477274,0.0000999202
37,0.06262471,0.0000999157
38,0.04838146,0.0000999110
39,0.08724547,0.0000999063
40,0.10540111,0.0000999014
41,0.03264429,0.0000998964
42,0.07133882,0.0000998913
43,0.12179150,0.0000998861
44,0.06497216,0.0000998807
45,0.15441677,0.0000998753
46,0.07457839,0.0000998697
47,0.13814488,0.0000998639
48,0.05670080,0.0000998581
49,0.07839123,0.0000998521
50,0.06888812,0.0000998460
51,0.18971972,0.0000998398
52,0.04930459,0.0000998335
53,0.07427192,0.0000998270
54,0.07362898,0.0000998204
55,0.09348054,0.0000998137
56,0.09250613,0.0000998069
57,0.07287101,0.0000997999
58,0.03565885,0.0000997928
59,0.09292658,0.0000997856
60,0.06820891,0.0000997783
61,0.05645777,0.0000997709
62,0.14912826,0.0000997633
63,0.06638747,0.0000997556
64,0.05389116,0.0000997478
65,0.13894853,0.0000997399
66,0.14078812,0.0000997318
67,0.05027179,0.0000997236
68,0.16020492,0.0000997153
69,0.07589202,0.0000997069
70,0.09018775,0.0000996983
71,0.09251785,0.0000996897
72,0.04864937,0.0000996809
73,0.03060890,0.0000996720
74,0.11062708,0.0000996629
75,0.11230028,0.0000996538
76,0.01756641,0.0000996445
77,0.21686679,0.0000996351
78,0.02746190,0.0000996256
79,0.03986076,0.0000996159
80,0.04659751,0.0000996061
81,0.05672065,0.0000995962
82,0.09125794,0.0000995862
83,0.18445145,0.0000995761
84,0.12539786,0.0000995658
85,0.04920236,0.0000995554
86,0.08081323,0.0000995449
87,0.04762755,0.0000995343
88,0.02524339,0.0000995235
89,0.08954050,0.0000995127
90,0.15340318,0.0000995017
91,0.12361336,0.0000994906
92,0.08678886,0.0000994793
93,0.02626402,0.0000994680
94,0.09280267,0.0000994565
95,0.09146260,0.0000994449
96,0.03281413,0.0000994332
97,0.17715520,0.0000994213
98,0.17587575,0.0000994093
99,0.08275124,0.0000993972
100,0.04877218,0.0000993850
101,0.03380043,0.0000993727
102,0.07462364,0.0000993602
103,0.07215295,0.0000993477
104,0.19369940,0.0000993350
105,0.05292422,0.0000993221
106,0.07767648,0.0000993092
107,0.05681334,0.0000992961
108,0.03180167,0.0000992829
109,0.05946345,0.0000992696
110,0.03776836,0.0000992562
111,0.09032214,0.0000992427
112,0.05768452,0.0000992290
113,0.16102107,0.0000992152
114,0.05189078,0.0000992013
115,0.06460243,0.0000991872
116,0.11825942,0.0000991731
117,0.14577630,0.0000991588
118,0.22911412,0.0000991444
119,0.08098362,0.0000991299
120,0.05157263,0.0000991152
121,0.09516875,0.0000991005
122,0.22688924,0.0000990856
123,0.02502419,0.0000990706
124,0.02637086,0.0000990555
125,0.06109539,0.0000990402
126,0.07994076,0.0000990249
127,0.02703338,0.0000990094
128,0.07285196,0.0000989938
129,0.04942388,0.0000989780
130,0.18443614,0.0000989622
131,0.05945443,0.0000989462
132,0.19920123,0.0000989301
133,0.09075789,0.0000989139
134,0.02000176,0.0000988976
135,0.08436075,0.0000988811
136,0.03394223,0.0000988645
137,0.06787392,0.0000988478
138,0.08629256,0.0000988310
139,0.13882020,0.0000988141
140,0.05959632,0.0000987970
141,0.09864771,0.0000987799
142,0.14804906,0.0000987626
143,0.13058630,0.0000987452
144,0.04736085,0.0000987276
145,0.09047599,0.0000987100
146,0.07542203,0.0000986922
147,0.11769005,0.0000986743
148,0.04176277,0.0000986563
149,0.06819557,0.0000986381
150,0.09913200,0.0000986199
151,0.15281835,0.0000986015
152,0.09151199,0.0000985830
153,0.02191871,0.0000985644
154,0.05547526,0.0000985457
155,0.13377967,0.0000985268
156,0.18340488,0.0000985078
157,0.06943306,0.0000984887
158,0.18618712,0.0000984695
159,0.15470278,0.0000984502
160,0.03240085,0.0000984307
161,0.09098104,0.0000984112
162,0.07022205,0.0000983915
163,0.12625054,0.0000983717
164,0.02490033,0.0000983517
165,0.06431408,0.0000983317
166,0.07187487,0.0000983115
167,0.04880962,0.0000982912
168,0.07992622,0.0000982708
169,0.06223920,0.0000982503
170,0.03357553,0.0000982296
171,0.05469432,0.0000982089
172,0.14943472,0.0000981880
173,0.01826652,0.0000981670
174,0.07864022,0.0000981459
175,0.11911203,0.0000981246
176,0.14490804,0.0000981033
177,0.12958646,0.0000980818
178,0.06150484,0.0000980602
179,0.05447361,0.0000980385
180,0.07579627,0.0000980167
181,0.04980507,0.0000979947
182,0.08561593,0.0000979727
183,0.14585559,0.0000979505
184,0.11958346,0.0000979282
185,0.08901138,0.0000979057
186,0.17353967,0.0000978832
187,0.12247524,0.0000978605
188,0.11781614,0.0000978378
189,0.04848406,0.0000978149
190,0.08561369,0.0000977919
191,0.02832585,0.0000977687
192,0.07507145,0.0000977455
193,0.09436525,0.0000977221
194,0.03687414,0.0000976986
195,0.09399690,0.0000976750
196,0.03942452,0.0000976513
197,0.04317330,0.0000976275
198,0.02102491,0.0000976035
199,0.14007168,0.0000975795
200,0.09554294,0.0000975553
201,0.03678024,0.0000975310
202,0.05453194,0.0000975065
203,0.08935203,0.0000974820
204,0.03729644,0.0000974574
205,0.04342793,0.0000974326
206,0.09242596,0.0000974077
207,0.05891190,0.0000973827
208,0.19522311,0.0000973576
209,0.13690133,0.0000973323
210,0.13892755,0.0000973070
211,0.14028284,0.0000972815
212,0.02529968,0.0000972559
213,0.02522408,0.0000972302
214,0.10422869,0.0000972044
215,0.06436960,0.0000971784
216,0.08892885,0.0000971524
217,0.06864800,0.0000971262
218,0.12803558,0.0000970999
219,0.04225304,0.0000970735
220,0.05390769,0.0000970470
221,0.02311834,0.0000970204
222,0.11287169,0.0000969936
223,0.09183381,0.0000969667
224,0.11263829,0.0000969398
225,0.20773563,0.0000969127
226,0.10313673,0.0000968854
227,0.06677389,0.0000968581
228,0.10637586,0.0000968307
229,0.04634887,0.0000968031
230,0.05774396,0.0000967754
231,0.05435310,0.0000967476
232,0.04399902,0.0000967197
233,0.05830606,0.0000966917
234,0.02072415,0.0000966636
235,0.15933546,0.0000966353
236,0.13848700,0.0000966070
237,0.27120852,0.0000965785
238,0.05701678,0.0000965499
239,0.04911875,0.0000965212
240,0.02168688,0.0000964923
241,0.05116652,0.0000964634
242,0.05785429,0.0000964343
243,0.08680032,0.0000964052
244,0.08387023,0.0000963759
245,0.08874314,0.0000963465
246,0.04599788,0.0000963170
247,0.10115216,0.0000962873
248,0.06194228,0.0000962576
249,0.16320884,0.0000962278
250,0.17699815,0.0000961978
251,0.04410285,0.0000961677
252,0.08151099,0.0000961375
253,0.14887796,0.0000961072
254,0.05591392,0.0000960768
255,0.07877045,0.0000960462
256,0.04173050,0.0000960156
257,0.13669366,0.0000959848
258,0.06032939,0.0000959539
259,0.09382264,0.0000959229
260,0.11542493,0.0000958918
261,0.07327201,0.0000958606
262,0.03638602,0.0000958293
263,0.09610033,0.0000957979
264,0.12458570,0.0000957663
265,0.03403573,0.0000957346
266,0.16216086,0.0000957028
267,0.05483744,0.0000956710
268,0.07262763,0.0000956389
269,0.14794025,0.0000956068
270,0.08465557,0.0000955746
271,0.04260292,0.0000955422
272,0.10967945,0.0000955098
273,0.06829034,0.0000954772
274,0.15830016,0.0000954445
275,0.04813229,0.0000954118
276,0.02081408,0.0000953788
277,0.07103640,0.0000953458
278,0.08193643,0.0000953127
279,0.12839019,0.0000952795
280,0.07244370,0.0000952461
281,0.05418298,0.0000952126
282,0.10935722,0.0000951791
283,0.06407860,0.0000951454
284,0.02739502,0.0000951116
285,0.06604637,0.0000950777
286,0.02931016,0.0000950437
287,0.09786194,0.0000950095
288,0.11277276,0.0000949753
289,0.08994153,0.0000949409
290,0.13013856,0.0000949065
291,0.09415253,0.0000948719
292,0.08907851,0.0000948372
293,0.12893754,0.0000948024
294,0.07566611,0.0000947675
295,0.03891139,0.0000947325
296,0.13532931,0.0000946974
297,0.09520931,0.0000946621
298,0.09101333,0.0000946268
299,0.08700522,0.0000945913
300,0.18167166,0.0000945558
301,0.07252392,0.0000945201
302,0.13581607,0.0000944843
303,0.02876577,0.0000944484
304,0.08037572,0.0000944124
305,0.03939550,0.0000943763
306,0.19000635,0.0000943401
307,0.04936679,0.0000943037
308,0.11559615,0.0000942673
309,0.04763661,0.0000942308
310,0.10950743,0.0000941941
311,0.08906672,0.0000941573
312,0.14008176,0.0000941204
313,0.13654806,0.0000940835
314,0.03488105,0.0000940464
315,0.05415654,0.0000940092
316,0.08527952,0.0000939718
317,0.08949014,0.0000939344
318,0.07307122,0.0000938969
319,0.14601651,0.0000938593
320,0.03718519,0.0000938215
321,0.08013070,0.0000937837
322,0.02583331,0.0000937457
323,0.11282594,0.0000937076
324,0.05680643,0.0000936695
325,0.14127570,0.0000936312
326,0.03598778,0.0000935928
327,0.09100662,0.0000935543
328,0.09714977,0.0000935157
329,0.14820221,0.0000934770
330,0.04327385,0.0000934381
331,0.06071710,0.0000933992
332,0.08500042,0.0000933602
333,0.10559682,0.0000933210
334,0.02956414,0.0000932818
335,0.18386890,0.0000932424
336,0.27109939,0.0000932030
337,0.09291126,0.0000931634
338,0.05755029,0.0000931237
339,0.05840128,0.0000930840
340,0.08525757,0.0000930441
341,0.05938181,0.0000930041
342,0.14422449,0.0000929640
343,0.11611185,0.0000929238
344,0.03852984,0.0000928835
345,0.09695502,0.0000928430
346,0.06561889,0.0000928025
347,0.04069259,0.0000927619
348,0.05286046,0.0000927212
349,0.05867803,0.0000926803
350,0.05316283,0.0000926394
351,0.14060350,0.0000925983
352,0.16928631,0.0000925572
353,0.07562163,0.0000925159
354,0.04155407,0.0000924746
355,0.07640374,0.0000924331
356,0.03468173,0.0000923915
357,0.05441053,0.0000923498
358,0.06063244,0.0000923081
359,0.08549339,0.0000922662
360,0.08811027,0.0000922242
361,0.09626310,0.0000921821
362,0.04820023,0.0000921399
363,0.04584914,0.0000920976
364,0.06326345,0.0000920552
365,0.03870868,0.0000920127
366,0.07311372,0.0000919701
367,0.05585638,0.0000919273
368,0.02560292,0.0000918845
369,0.17740227,0.0000918416
370,0.10098790,0.0000917986
371,0.14914164,0.0000917554
372,0.16191188,0.0000917122
373,0.03578727,0.0000916689
374,0.21397930,0.0000916254
375,0.06121772,0.0000915819
376,0.12553549,0.0000915383
377,0.08641849,0.0000914945
378,0.17415598,0.0000914507
379,0.21491246,0.0000914067
380,0.06149391,0.0000913627
381,0.04943556,0.0000913185
382,0.05459334,0.0000912743
383,0.07069393,0.0000912299
384,0.03572852,0.0000911855
385,0.16876745,0.0000911409
386,0.07819135,0.0000910962
387,0.05131261,0.0000910515
388,0.03481501,0.0000910066
389,0.12652746,0.0000909616
390,0.07038276,0.0000909166
391,0.07457940,0.0000908714
392,0.09580086,0.0000908261
393,0.05316006,0.0000907808
394,0.06014387,0.0000907353
395,0.02772498,0.0000906897
396,0.03240970,0.0000906441
397,0.21850598,0.0000905983
398,0.07547408,0.0000905524
399,0.08249979,0.0000905065
400,0.04959945,0.0000904604
401,0.13527887,0.0000904142
402,0.05996406,0.0000903680
403,0.06280489,0.0000903216
404,0.12596107,0.0000902751
405,0.04855722,0.0000902286
406,0.04434638,0.0000901819
407,0.08529608,0.0000901351
408,0.21290542,0.0000900883
409,0.12941808,0.0000900413
410,0.04606169,0.0000899942
411,0.07216494,0.0000899471
412,0.09053132,0.0000898998
413,0.10005567,0.0000898525
414,0.11728099,0.0000898050
415,0.06777486,0.0000897575
416,0.06812117,0.0000897098
417,0.02911330,0.0000896621
418,0.05403072,0.0000896142
419,0.03157696,0.0000895663
420,0.08239649,0.0000895182
421,0.18130985,0.0000894701
422,0.02624326,0.0000894219
423,0.06715731,0.0000893735
424,0.14475405,0.0000893251
425,0.08745891,0.0000892766
426,0.09675886,0.0000892280
427,0.05681630,0.0000891792
428,0.04806021,0.0000891304
429,0.02239402,0.0000890815
430,0.11410449,0.0000890325
431,0.05132820,0.0000889834
432,0.05643256,0.0000889342
433,0.06873658,0.0000888849
434,0.08067155,0.0000888355
435,0.11223567,0.0000887860
436,0.05554410,0.0000887364
437,0.05915637,0.0000886867
438,0.02120101,0.0000886370
439,0.19290614,0.0000885871
440,0.22989841,0.0000885371
441,0.05353716,0.0000884871
442,0.22383974,0.0000884369
443,0.06129784,0.0000883867
444,0.03436267,0.0000883363
445,0.04225031,0.0000882859
446,0.10521387,0.0000882354
447,0.07259707,0.0000881847
448,0.13693166,0.0000881340
449,0.08310909,0.0000880832
450,0.09267616,0.0000880323
451,0.05709741,0.0000879813
452,0.16529414,0.0000879302
453,0.13617297,0.0000878790
454,0.09145764,0.0000878277
455,0.10776212,0.0000877763
456,0.04657580,0.0000877249
457,0.03870953,0.0000876733
458,0.05890335,0.0000876216
459,0.06171304,0.0000875699
460,0.04390834,0.0000875180
461,0.04848019,0.0000874661
462,0.14254263,0.0000874141
463,0.03905425,0.0000873620
464,0.09037355,0.0000873098
465,0.03848033,0.0000872575
466,0.06360023,0.0000872051
467,0.16548052,0.0000871526
468,0.11729391,0.0000871000
469,0.11770557,0.0000870473
470,0.10731143,0.0000869946
471,0.08888781,0.0000869417
472,0.04359162,0.0000868888
473,0.08045755,0.0000868357
474,0.13074653,0.0000867826
475,0.09042507,0.0000867294
476,0.03382394,0.0000866761
477,0.14922997,0.0000866227
478,0.04433105,0.0000865692
479,0.05248238,0.0000865156
480,0.08976232,0.0000864620
481,0.04398598,0.0000864082
482,0.05877375,0.0000863544
483,0.08051393,0.0000863004
484,0.14776553,0.0000862464
485,0.04771207,0.0000861923
486,0.02769106,0.0000861381
487,0.03792364,0.0000860838
488,0.09036463,0.0000860294
489,0.08402596,0.0000859750
490,0.06625473,0.0000859204
491,0.25570261,0.0000858658
492,0.09780714,0.0000858110
493,0.13329479,0.0000857562
494,0.05164382,0.0000857013
495,0.05010721,0.0000856463
496,0.08939055,0.0000855912
497,0.05021569,0.0000855360
498,0.22901948,0.0000854808
499,0.05275603,0.0000854254
500,0.10867646,0.0000853700
501,0.05497890,0.0000853145
502,0.15259437,0.0000852588
503,0.12078626,0.0000852032
504,0.03585397,0.0000851474
505,0.08866662,0.0000850915
506,0.08212503,0.0000850355
507,0.06811177,0.0000849795
508,0.08341736,0.0000849234
509,0.08899137,0.0000848671
510,0.02158291,0.0000848108
511,0.08271554,0.0000847545
512,0.13692838,0.0000846980
513,0.16599447,0.0000846414
514,0.08344204,0.0000845848
515,0.16420628,0.0000845280
516,0.06736830,0.0000844712
517,0.07529300,0.0000844143
518,0.07330470,0.0000843574
519,0.08021872,0.0000843003
520,0.13871899,0.0000842431
