step,loss,lr
1,0.12879305,0.0000999999
2,0.19467467,0.0000999998
3,0.18159920,0.0000999994
4,0.11845428,0.0000999990
5,0.07230009,0.0000999985
6,0.29597956,0.0000999978
7,0.12795520,0.0000999970
8,0.17531089,0.0000999961
9,0.13628359,0.0000999950
10,0.08066788,0.0000999938
11,0.14671314,0.0000999925
12,0.16834070,0.0000999911
13,0.14859214,0.0000999896
14,0.08966328,0.0000999879
15,0.10328646,0.0000999861
16,0.11071004,0.0000999842
17,0.06638551,0.0000999822
18,0.15382445,0.0000999800
19,0.15922447,0.0000999778
20,0.05790014,0.0000999754
21,0.23105833,0.0000999728
22,0.14086983,0.0000999702
23,0.10551749,0.0000999674
24,0.08937854,0.0000999645
25,0.20079608,0.0000999615
26,0.07362612,0.0000999583
27,0.27932212,0.0000999551
28,0.19145761,0.0000999517
29,0.20441952,0.0000999482
30,0.13787666,0.0000999445
31,0.08306772,0.0000999408
32,0.13393956,0.0000999369
33,0.13696933,0.0000999329
34,0.10504322,0.0000999288
35,0.12357721,0.0000999245
36,0.12032507,0.0000999202
37,0.22460496,0.0000999157
38,0.05035224,0.0000999110
39,0.07077412,0.0000999063
40,0.15065426,0.0000999014
41,0.13799158,0.0000998964
42,0.13253528,0.0000998913
43,0.13083941,0.0000998861
44,0.11583596,0.0000998807
45,0.51875544,0.0000998753
46,0.16765432,0.0000998697
47,0.04813727,0.0000998639
48,0.09790720,0.0000998581
49,0.08175316,0.0000998521
50,0.08567000,0.0000998460
51,0.12579164,0.0000998398
52,0.13467345,0.0000998335
53,0.14700741,0.0000998270
54,0.12650135,0.0000998204
55,0.18243480,0.0000998137
56,0.21194926,0.0000998069
57,0.53616518,0.0000997999
58,0.16816147,0.0000997928
59,0.07201822,0.0000997856
60,0.08439688,0.0000997783
61,0.07444355,0.0000997709
62,0.10371891,0.0000997633
63,0.05277457,0.0000997556
64,0.09996373,0.0000997478
65,0.03936753,0.0000997399
66,0.16029285,0.0000997318
67,0.20041768,0.0000997236
68,0.13560073,0.0000997153
69,0.09109516,0.0000997069
70,0.07896528,0.0000996983
71,0.17127585,0.0000996897
72,0.09581290,0.0000996809
73,0.08368389,0.0000996720
74,0.15745275,0.0000996629
75,0.05756104,0.0000996538
76,0.10044946,0.0000996445
77,0.20967588,0.0000996351
78,0.04274858,0.0000996256
79,0.11896045,0.0000996159
80,0.10785595,0.0000996061
81,0.09813840,0.0000995962
82,0.09192668,0.0000995862
83,0.06256064,0.0000995761
84,0.06820649,0.0000995658
85,0.11661977,0.0000995554
86,0.18550192,0.0000995449
87,0.21767759,0.0000995343
88,0.17596999,0.0000995235
89,0.11648508,0.0000995127
90,0.12607072,0.0000995017
91,0.06652834,0.0000994906
92,0.06655969,0.0000994793
93,0.10801842,0.0000994680
94,0.10694277,0.0000994565
95,0.25655872,0.0000994449
96,0.14596094,0.0000994332
97,0.13712631,0.0000994213
98,0.18288863,0.0000994093
99,0.10007428,0.0000993972
100,0.08319355,0.0000993850
101,0.08322086,0.0000993727
102,0.13061605,0.0000993602
103,0.10126486,0.0000993477
104,0.09371587,0.0000993350
105,0.13017839,0.0000993221
