step,loss,lr
1,0.20296431,0.0000999999
2,0.04300271,0.0000999998
3,0.08927333,0.0000999994
4,0.29633862,0.0000999990
5,0.18097866,0.0000999985
6,0.10266106,0.0000999978
7,0.11575282,0.0000999970
8,0.49060419,0.0000999961
9,0.17687532,0.0000999950
10,0.14591347,0.0000999938
11,0.14395490,0.0000999925
12,0.15091178,0.0000999911
13,0.08495242,0.0000999896
14,0.13374496,0.0000999879
15,0.05914755,0.0000999861
16,0.07707839,0.0000999842
17,0.04188307,0.0000999822
18,0.18643917,0.0000999800
19,0.07931836,0.0000999778
20,0.11867747,0.0000999754
21,0.12308818,0.0000999728
22,0.10132274,0.0000999702
23,0.19824944,0.0000999674
24,0.08166409,0.0000999645
25,0.12764913,0.0000999615
26,0.17146896,0.0000999583
27,0.08295693,0.0000999551
28,0.04273684,0.0000999517
29,0.12670353,0.0000999482
30,0.06412015,0.0000999445
31,0.12012367,0.0000999408
32,0.15505967,0.0000999369
33,0.22385006,0.0000999329
34,0.09818383,0.0000999288
35,0.07283422,0.0000999245
36,0.09877256,0.0000999202
37,0.20228148,0.0000999157
38,0.18016098,0.0000999110
39,0.18485364,0.0000999063
40,0.18895283,0.0000999014
41,0.06469249,0.0000998964
42,0.07668264,0.0000998913
43,0.33910781,0.0000998861
44,0.14774680,0.0000998807
45,0.07103313,0.0000998753
46,0.11015347,0.0000998697
47,0.16443990,0.0000998639
48,0.10247938,0.0000998581
49,0.20302989,0.0000998521
50,0.08540874,0.0000998460
51,0.10724957,0.0000998398
52,0.08441462,0.0000998335
53,0.07678021,0.0000998270
54,0.15105271,0.0000998204
55,0.14761284,0.0000998137
56,0.47739786,0.0000998069
57,0.07057525,0.0000997999
58,0.11440936,0.0000997928
59,0.17734776,0.0000997856
60,0.06507216,0.0000997783
61,0.09727698,0.0000997709
62,0.32912701,0.0000997633
63,0.09922934,0.0000997556
64,0.10901736,0.0000997478
65,0.08935436,0.0000997399
66,0.05391750,0.0000997318
67,0.07021328,0.0000997236
68,0.16690847,0.0000997153
69,0.12922838,0.0000997069
70,0.12600827,0.0000996983
71,0.19324934,0.0000996897
72,0.07778227,0.0000996809
73,0.10204463,0.0000996720
74,0.10696460,0.0000996629
75,0.05490055,0.0000996538
76,0.05583589,0.0000996445
77,0.06750544,0.0000996351
78,0.07223766,0.0000996256
79,0.09554113,0.0000996159
80,0.21307799,0.0000996061
81,0.07541219,0.0000995962
82,0.11405999,0.0000995862
83,0.08884003,0.0000995761
84,0.12545085,0.0000995658
85,0.14369388,0.0000995554
86,0.09713642,0.0000995449
87,0.12903060,0.0000995343
88,0.15266187,0.0000995235
89,0.15380812,0.0000995127
90,0.04420818,0.0000995017
91,0.09648218,0.0000994906
92,0.07550109,0.0000994793
93,0.36542383,0.0000994680
94,0.12426314,0.0000994565
95,0.06212168,0.0000994449
96,0.05825355,0.0000994332
97,0.24651918,0.0000994213
98,0.12355174,0.0000994093
99,0.10834606,0.0000993972
100,0.09686155,0.0000993850
101,0.07461182,0.0000993727
102,0.13950039,0.0000993602
103,0.18601127,0.0000993477
104,0.14044335,0.0000993350
105,0.12984687,0.0000993221
106,0.10018716,0.0000993092
107,0.08618193,0.0000992961
108,0.15576519,0.0000992829
109,0.11584625,0.0000992696
110,0.18447101,0.0000992562
111,0.08787562,0.0000992427
112,0.09739155,0.0000992290
113,0.10069904,0.0000992152
114,0.05836779,0.0000992013
115,0.06131901,0.0000991872
116,0.08908168,0.0000991731
117,0.08352358,0.0000991588
118,0.14868020,0.0000991444
119,0.09576789,0.0000991299
120,0.42991135,0.0000991152
121,0.18448669,0.0000991005
122,0.11807744,0.0000990856
123,0.06960794,0.0000990706
124,0.08444268,0.0000990555
125,0.12133725,0.0000990402
126,0.11234798,0.0000990249
127,0.08537795,0.0000990094
128,0.12250794,0.0000989938
129,0.04921556,0.0000989780
130,0.07277258,0.0000989622
131,0.19387445,0.0000989462
132,0.10896263,0.0000989301
133,0.08534861,0.0000989139
134,0.06415693,0.0000988976
135,0.13576080,0.0000988811
136,0.07920695,0.0000988645
137,0.27187344,0.0000988478
138,0.06112166,0.0000988310
139,0.19586125,0.0000988141
140,0.11017106,0.0000987970
141,0.05580769,0.0000987799
142,0.09893167,0.0000987626
143,0.21326599,0.0000987452
144,0.11544969,0.0000987276
145,0.11150998,0.0000987100
146,0.25632232,0.0000986922
147,0.13128529,0.0000986743
148,0.08184782,0.0000986563
149,0.07498238,0.0000986381
150,0.21563347,0.0000986199
151,0.16797800,0.0000986015
152,0.06469661,0.0000985830
153,0.16914026,0.0000985644
154,0.06147382,0.0000985457
155,0.15574294,0.0000985268
156,0.18850459,0.0000985078
157,0.15516107,0.0000984887
158,0.09389103,0.0000984695
159,0.08603378,0.0000984502
160,0.08062627,0.0000984307
161,0.33640647,0.0000984112
162,0.09271794,0.0000983915
163,0.05251364,0.0000983717
164,0.09155586,0.0000983517
165,0.13927163,0.0000983317
166,0.11165512,0.0000983115
167,0.10766164,0.0000982912
168,0.07426528,0.0000982708
169,0.11503172,0.0000982503
170,0.20012039,0.0000982296
171,0.19174185,0.0000982089
172,0.13794553,0.0000981880
173,0.16836089,0.0000981670
174,0.06998378,0.0000981459
175,0.07064335,0.0000981246
176,0.08072219,0.0000981033
177,0.07377681,0.0000980818
178,0.06860927,0.0000980602
179,0.14184068,0.0000980385
180,0.06319597,0.0000980167
181,0.44188043,0.0000979947
182,0.11780681,0.0000979727
183,0.05960084,0.0000979505
184,0.10719288,0.0000979282
185,0.12527509,0.0000979057
186,0.09531131,0.0000978832
187,0.11594682,0.0000978605
188,0.07968814,0.0000978378
189,0.08677667,0.0000978149
190,0.06530292,0.0000977919
191,0.07941756,0.0000977687
192,0.04071915,0.0000977455
193,0.10953332,0.0000977221
194,0.07055061,0.0000976986
195,0.11266331,0.0000976750
196,0.09694367,0.0000976513
197,0.09556088,0.0000976275
198,0.12315860,0.0000976035
199,0.06342328,0.0000975795
200,0.08118666,0.0000975553
201,0.10645491,0.0000975310
202,0.13661700,0.0000975065
203,0.12361702,0.0000974820
204,0.05010295,0.0000974574
205,0.21609178,0.0000974326
206,0.10487549,0.0000974077
207,0.04665348,0.0000973827
208,0.08451802,0.0000973576
209,0.05436915,0.0000973323
210,0.06843343,0.0000973070
211,0.11153222,0.0000972815
212,0.14343005,0.0000972559
213,0.12530482,0.0000972302
214,0.11696415,0.0000972044
215,0.09507983,0.0000971784
216,0.07852165,0.0000971524
217,0.08923571,0.0000971262
218,0.12810342,0.0000970999
219,0.11053048,0.0000970735
220,0.21786048,0.0000970470
221,0.10779053,0.0000970204
222,0.10560836,0.0000969936
223,0.10267891,0.0000969667
224,0.43510637,0.0000969398
225,0.14322492,0.0000969127
226,0.10567433,0.0000968854
227,0.10336918,0.0000968581
228,0.05995538,0.0000968307
229,0.10162679,0.0000968031
230,0.07156786,0.0000967754
