step,loss,lr
1,0.12879305,0.0001000000
2,0.19467467,0.0001000000
3,0.18159920,0.0001000000
4,0.11845428,0.0001000000
5,0.07230008,0.0001000000
6,0.29597956,0.0001000000
7,0.12795520,0.0001000000
8,0.17531087,0.0000999999
9,0.13628356,0.0000999999
10,0.08066786,0.0000999999
11,0.14671308,0.0000999999
12,0.16834061,0.0000999999
13,0.14859204,0.0000999998
14,0.08966321,0.0000999998
15,0.10328634,0.0000999998
16,0.11070986,0.0000999998
17,0.06638538,0.0000999997
18,0.15382409,0.0000999997
19,0.15922414,0.0000999997
20,0.05789997,0.0000999996
21,0.23105749,0.0000999996
22,0.14086917,0.0000999995
23,0.10551719,0.0000999995
24,0.08937796,0.0000999994
25,0.20079470,0.0000999994
26,0.07362567,0.0000999993
27,0.27932087,0.0000999993
28,0.19145654,0.0000999992
29,0.20441763,0.0000999992
30,0.13787502,0.0000999991
31,0.08306664,0.0000999991
32,0.13393763,0.0000999990
33,0.13696748,0.0000999990
34,0.10504109,0.0000999989
35,0.12357441,0.0000999988
36,0.12032244,0.0000999988
37,0.22460037,0.0000999987
38,0.05035159,0.0000999986
39,0.07077311,0.0000999985
40,0.15064944,0.0000999985
41,0.13798623,0.0000999984
42,0.13252944,0.0000999983
43,0.13083300,0.0000999982
44,0.11583026,0.0000999981
45,0.51874244,0.0000999981
46,0.16764811,0.0000999980
47,0.04813641,0.0000999979
48,0.09790444,0.0000999978
49,0.08175060,0.0000999977
50,0.08566516,0.0000999976
51,0.12578379,0.0000999975
52,0.13466358,0.0000999974
53,0.14699498,0.0000999973
54,0.12649325,0.0000999972
55,0.18241899,0.0000999971
56,0.21193144,0.0000999970
57,0.53613400,0.0000999969
58,0.16814296,0.0000999968
59,0.07201596,0.0000999966
60,0.08439133,0.0000999965
61,0.07444093,0.0000999964
62,0.10370684,0.0000999963
63,0.05278244,0.0000999962
64,0.09995284,0.0000999961
65,0.03937531,0.0000999959
66,0.16026020,0.0000999958
67,0.20038645,0.0000999957
68,0.13558593,0.0000999955
69,0.09108817,0.0000999954
70,0.07896255,0.0000999953
71,0.17124492,0.0000999951
72,0.09580994,0.0000999950
73,0.08368149,0.0000999949
74,0.15742067,0.0000999947
75,0.05756147,0.0000999946
76,0.10043514,0.0000999944
77,0.20966135,0.0000999943
78,0.04276820,0.0000999941
79,0.11894718,0.0000999940
80,0.10783540,0.0000999938
81,0.09811841,0.0000999937
82,0.09191038,0.0000999935
83,0.06256259,0.0000999934
84,0.06820709,0.0000999932
85,0.11660105,0.0000999930
86,0.18548407,0.0000999929
87,0.21765712,0.0000999927
88,0.17595278,0.0000999925
89,0.11647885,0.0000999924
90,0.12604859,0.0000999922
91,0.06653409,0.0000999920
92,0.06655990,0.0000999919
93,0.10801219,0.0000999917
94,0.10692917,0.0000999915
95,0.25654221,0.0000999913
96,0.14595148,0.0000999911
97,0.13711640,0.0000999909
98,0.18287557,0.0000999908
99,0.10007054,0.0000999906
100,0.08319765,0.0000999904
101,0.08322148,0.0000999902
102,0.13060197,0.0000999900
103,0.10125956,0.0000999898
104,0.09371845,0.0000999896
105,0.13016628,0.0000999894
106,0.06969869,0.0000999892
107,0.08847537,0.0000999890
108,0.26175061,0.0000999888
109,0.06813808,0.0000999886
110,0.09368298,0.0000999883
111,0.06350842,0.0000999881
112,0.11135318,0.0000999879
113,0.17070907,0.0000999877
114,0.10830630,0.0000999875
115,0.12736118,0.0000999873
116,0.13187441,0.0000999870
117,0.05676803,0.0000999868
118,0.04060163,0.0000999866
119,0.08010447,0.0000999864
120,0.07273749,0.0000999861
121,0.12818359,0.0000999859
122,0.07293250,0.0000999857
123,0.10043171,0.0000999854
124,0.12560920,0.0000999852
125,0.10808161,0.0000999850
126,0.12959987,0.0000999847
127,0.07157110,0.0000999845
128,0.12345943,0.0000999842
129,0.05216396,0.0000999840
130,0.09997760,0.0000999837
131,0.27074283,0.0000999835
132,0.08017916,0.0000999832
133,0.10927227,0.0000999830
134,0.12062214,0.0000999827
135,0.13715297,0.0000999825
136,0.43770131,0.0000999822
137,0.16082986,0.0000999819
138,0.10014183,0.0000999817
139,0.14412533,0.0000999814
140,0.14036132,0.0000999811
141,0.06176173,0.0000999809
142,0.11483507,0.0000999806
143,0.32321891,0.0000999803
144,0.04889558,0.0000999800
145,0.04572459,0.0000999798
146,0.06691942,0.0000999795
147,0.18449757,0.0000999792
148,0.14450559,0.0000999789
149,0.10609969,0.0000999786
150,0.11261247,0.0000999783
151,0.10409064,0.0000999780
152,0.09286199,0.0000999778
153,0.11958812,0.0000999775
154,0.06295709,0.0000999772
155,0.06756815,0.0000999769
156,0.08931865,0.0000999766
157,0.12439638,0.0000999763
158,0.05313889,0.0000999760
