step,loss,lr
1,0.20296431,0.0001000000
2,0.04300271,0.0001000000
3,0.08927333,0.0001000000
4,0.29633862,0.0001000000
5,0.18097866,0.0001000000
6,0.10266106,0.0001000000
7,0.11575281,0.0001000000
8,0.49060419,0.0000999999
9,0.17687528,0.0000999999
10,0.14591342,0.0000999999
11,0.14395483,0.0000999999
12,0.15091169,0.0000999999
13,0.08495233,0.0000999998
14,0.13374482,0.0000999998
15,0.05914745,0.0000999998
16,0.07707826,0.0000999998
17,0.04188297,0.0000999997
18,0.18643877,0.0000999997
19,0.07931807,0.0000999997
20,0.11867706,0.0000999996
21,0.12308756,0.0000999996
22,0.10132205,0.0000999995
23,0.19824824,0.0000999995
24,0.08166347,0.0000999994
25,0.12764809,0.0000999994
26,0.17146772,0.0000999993
27,0.08295611,0.0000999993
28,0.04273649,0.0000999992
29,0.12670176,0.0000999992
30,0.06411924,0.0000999991
31,0.12012212,0.0000999991
32,0.15505797,0.0000999990
33,0.22384685,0.0000999990
34,0.09818243,0.0000999989
35,0.07283270,0.0000999988
36,0.09876966,0.0000999988
37,0.20227669,0.0000999987
38,0.18015456,0.0000999986
39,0.18484704,0.0000999985
40,0.18894528,0.0000999985
41,0.06469128,0.0000999984
42,0.07668008,0.0000999983
43,0.33909667,0.0000999982
44,0.14773729,0.0000999981
45,0.07103076,0.0000999981
46,0.11014482,0.0000999980
47,0.16442944,0.0000999979
48,0.10246871,0.0000999978
49,0.20301998,0.0000999977
50,0.08540470,0.0000999976
51,0.10724349,0.0000999975
52,0.08440765,0.0000999974
53,0.07677770,0.0000999973
54,0.15104264,0.0000999972
55,0.14760266,0.0000999971
56,0.47736892,0.0000999970
57,0.07058239,0.0000999969
58,0.11440494,0.0000999968
59,0.17732713,0.0000999966
60,0.06508143,0.0000999965
61,0.09727056,0.0000999964
62,0.32908532,0.0000999963
63,0.09922609,0.0000999962
64,0.10902073,0.0000999961
65,0.08935912,0.0000999959
66,0.05393448,0.0000999958
67,0.07021698,0.0000999957
68,0.16689634,0.0000999955
69,0.12922011,0.0000999954
70,0.12600291,0.0000999953
71,0.19323893,0.0000999951
72,0.07778250,0.0000999950
73,0.10204653,0.0000999949
74,0.10695994,0.0000999947
75,0.05490399,0.0000999946
76,0.05583784,0.0000999944
77,0.06750293,0.0000999943
78,0.07223358,0.0000999941
79,0.09553602,0.0000999940
80,0.21308294,0.0000999938
81,0.07540631,0.0000999937
82,0.11405969,0.0000999935
83,0.08883936,0.0000999934
84,0.12545046,0.0000999932
85,0.14369924,0.0000999930
86,0.09714005,0.0000999929
87,0.12902945,0.0000999927
88,0.15267241,0.0000999925
89,0.15381148,0.0000999924
90,0.04419512,0.0000999922
91,0.09649533,0.0000999920
92,0.07549667,0.0000999919
93,0.36544529,0.0000999917
94,0.12426790,0.0000999915
95,0.06211416,0.0000999913
96,0.05825005,0.0000999911
97,0.24652302,0.0000999909
98,0.12355582,0.0000999908
99,0.10834772,0.0000999906
100,0.09686491,0.0000999904
101,0.07460935,0.0000999902
102,0.13949892,0.0000999900
103,0.18601042,0.0000999898
104,0.14044690,0.0000999896
105,0.12984756,0.0000999894
106,0.10018738,0.0000999892
107,0.08618291,0.0000999890
108,0.15576093,0.0000999888
109,0.11584557,0.0000999886
110,0.18446562,0.0000999883
111,0.08788286,0.0000999881
112,0.09739915,0.0000999879
113,0.10069955,0.0000999877
114,0.05837283,0.0000999875
115,0.06132438,0.0000999873
116,0.08908229,0.0000999870
117,0.08352540,0.0000999868
118,0.14868012,0.0000999866
119,0.09576675,0.0000999864
120,0.42991468,0.0000999861
121,0.18449134,0.0000999859
122,0.11808137,0.0000999857
123,0.06960460,0.0000999854
124,0.08444189,0.0000999852
125,0.12133520,0.0000999850
126,0.11234725,0.0000999847
127,0.08537708,0.0000999845
128,0.12250842,0.0000999842
129,0.04921045,0.0000999840
130,0.07276653,0.0000999837
131,0.19387670,0.0000999835
132,0.10896423,0.0000999832
133,0.08535040,0.0000999830
134,0.06414901,0.0000999827
135,0.13576141,0.0000999825
136,0.07920139,0.0000999822
137,0.27188578,0.0000999819
138,0.06111385,0.0000999817
139,0.19587614,0.0000999814
140,0.11017097,0.0000999811
141,0.05579873,0.0000999809
142,0.09892915,0.0000999806
143,0.21327689,0.0000999803
144,0.11545812,0.0000999800
145,0.11151018,0.0000999798
146,0.25633112,0.0000999795
147,0.13128820,0.0000999792
148,0.08184739,0.0000999789
149,0.07498235,0.0000999786
150,0.21563399,0.0000999783
151,0.16797477,0.0000999780
152,0.06470104,0.0000999778
153,0.16913569,0.0000999775
154,0.06148565,0.0000999772
155,0.15573502,0.0000999769
156,0.18850178,0.0000999766
157,0.15515433,0.0000999763
158,0.09389652,0.0000999760
159,0.08603955,0.0000999757
160,0.08064913,0.0000999754
161,0.33638319,0.0000999750
162,0.09272292,0.0000999747
163,0.05254341,0.0000999744
164,0.09155820,0.0000999741
165,0.13926555,0.0000999738
166,0.11166475,0.0000999735
167,0.10766398,0.0000999731
168,0.07426956,0.0000999728
169,0.11503370,0.0000999725
170,0.20011880,0.0000999722
171,0.19174066,0.0000999718
172,0.13794361,0.0000999715
173,0.16836366,0.0000999712
174,0.06998433,0.0000999709
175,0.07064269,0.0000999705
176,0.08072084,0.0000999702
177,0.07377392,0.0000999698
178,0.06860603,0.0000999695
179,0.14184929,0.0000999692
180,0.06318730,0.0000999688
181,0.44189948,0.0000999685
182,0.11781622,0.0000999681
183,0.05958782,0.0000999678
184,0.10720088,0.0000999674
185,0.12528059,0.0000999670
186,0.09530889,0.0000999667
187,0.11594184,0.0000999663
188,0.07968539,0.0000999660
189,0.08677874,0.0000999656
190,0.06529357,0.0000999652
191,0.07941256,0.0000999649
192,0.04069780,0.0000999645
193,0.10953770,0.0000999641
194,0.07053579,0.0000999638
195,0.11264462,0.0000999634
196,0.09695261,0.0000999630
197,0.09555722,0.0000999626
198,0.12317118,0.0000999623
199,0.06341340,0.0000999619
200,0.08117458,0.0000999615
201,0.10646611,0.0000999611
202,0.13664471,0.0000999607
203,0.12364683,0.0000999603
204,0.05007089,0.0000999599
205,0.21614888,0.0000999595
206,0.10485566,0.0000999591
207,0.04663027,0.0000999587
208,0.08451857,0.0000999583
209,0.05434930,0.0000999579
210,0.06843251,0.0000999575
211,0.11153765,0.0000999571
212,0.14344712,0.0000999567
213,0.12531580,0.0000999563
214,0.11698680,0.0000999559
215,0.09507880,0.0000999555
216,0.07851712,0.0000999551
217,0.08923833,0.0000999547
218,0.12810992,0.0000999542
219,0.11053570,0.0000999538
220,0.21786232,0.0000999534
221,0.10778920,0.0000999530
222,0.10560492,0.0000999526
223,0.10267783,0.0000999521
224,0.43508616,0.0000999517
225,0.14319777,0.0000999513
226,0.10567289,0.0000999508
227,0.10334928,0.0000999504
228,0.05998775,0.0000999500
229,0.10160541,0.0000999495
230,0.07160014,0.0000999491
231,0.13371693,0.0000999486
232,0.14935620,0.0000999482
233,0.20580949,0.0000999477
234,0.19562702,0.0000999473
235,0.08878465,0.0000999468
236,0.07343727,0.0000999464
237,0.06644752,0.0000999459
238,0.29459804,0.0000999455
239,0.26548871,0.0000999450
240,0.30212417,0.0000999445
241,0.06719297,0.0000999441
242,0.07910727,0.0000999436
243,0.15568680,0.0000999432
244,0.11986599,0.0000999427
245,0.08635189,0.0000999422
246,0.12635531,0.0000999417
247,0.07322173,0.0000999413
248,0.17595035,0.0000999408
249,0.04871372,0.0000999403
250,0.16267401,0.0000999398
251,0.12887298,0.0000999394
252,0.06411280,0.0000999389
253,0.13539770,0.0000999384
254,0.06363475,0.0000999379
255,0.14359124,0.0000999374
256,0.11476800,0.0000999369
257,0.10217088,0.0000999364
258,0.10068382,0.0000999359
259,0.05327790,0.0000999354
260,0.15209681,0.0000999349
261,0.06223760,0.0000999344
262,0.08274407,0.0000999339
263,0.09604313,0.0000999334
264,0.06872451,0.0000999329
265,0.07728580,0.0000999324
266,0.09268100,0.0000999319
267,0.08474441,0.0000999314
268,0.08308764,0.0000999309
269,0.07611884,0.0000999303
270,0.06915268,0.0000999298
271,0.09927469,0.0000999293
272,0.06575026,0.0000999288
273,0.17402057,0.0000999283
274,0.23290661,0.0000999277
275,0.16101398,0.0000999272
276,0.13007072,0.0000999267
277,0.14210567,0.0000999261
278,0.44798803,0.0000999256
279,0.09935704,0.0000999251
280,0.20208964,0.0000999245
281,0.07317922,0.0000999240
282,0.13880479,0.0000999234
283,0.24063466,0.0000999229
284,0.13534436,0.0000999224
285,0.16697705,0.0000999218
286,0.29671708,0.0000999213
287,0.11761472,0.0000999207
288,0.06527644,0.0000999202
289,0.11720497,0.0000999196
290,0.08296866,0.0000999190
291,0.08283541,0.0000999185
292,0.06827604,0.0000999179
293,0.12225883,0.0000999174
294,0.04544505,0.0000999168
295,0.08537513,0.0000999162
296,0.11208630,0.0000999157
297,0.07509063,0.0000999151
298,0.11539502,0.0000999145
299,0.12318215,0.0000999139
300,0.26767805,0.0000999134
301,0.09769744,0.0000999128
302,0.18079188,0.0000999122
303,0.08685513,0.0000999116
304,0.12633985,0.0000999110
305,0.10067214,0.0000999105
306,0.15956548,0.0000999099
307,0.08200587,0.0000999093
308,0.26294023,0.0000999087
309,0.07642999,0.0000999081
310,0.05245063,0.0000999075
311,0.09344160,0.0000999069
312,0.07674985,0.0000999063
313,0.09728728,0.0000999057
314,0.08802135,0.0000999051
315,0.04818439,0.0000999045
316,0.16736729,0.0000999039
317,0.05923035,0.0000999033
318,0.17167525,0.0000999027
319,0.08047542,0.0000999020
320,0.13551816,0.0000999014
321,0.09858006,0.0000999008
322,0.11566463,0.0000999002
323,0.08888479,0.0000998996
324,0.12746122,0.0000998990
325,0.09115855,0.0000998983
326,0.12854835,0.0000998977
327,0.05311421,0.0000998971
328,0.22063315,0.0000998964
329,0.12358125,0.0000998958
330,0.04939771,0.0000998952
331,0.08122011,0.0000998945
332,0.21005720,0.0000998939
333,0.13514906,0.0000998933
334,0.10988079,0.0000998926
335,0.67871332,0.0000998920
336,0.06672975,0.0000998913
337,0.16863267,0.0000998907
338,0.08008293,0.0000998900
339,0.08700351,0.0000998894
340,0.13192922,0.0000998887
341,0.09852140,0.0000998881
342,0.11467517,0.0000998874
343,0.12433036,0.0000998868
344,0.16491444,0.0000998861
345,0.14056635,0.0000998854
346,0.08844028,0.0000998848
347,0.10540666,0.0000998841
348,0.08061293,0.0000998834
349,0.16345999,0.0000998828
350,0.06146126,0.0000998821
351,0.10261492,0.0000998814
352,0.08937075,0.0000998807
353,0.15042201,0.0000998801
354,0.07426393,0.0000998794
355,0.10776875,0.0000998787
356,0.05605792,0.0000998780
357,0.04553153,0.0000998773
358,0.10785904,0.0000998766
359,0.17272274,0.0000998760
360,0.09201372,0.0000998753
361,0.14790386,0.0000998746
362,0.10347903,0.0000998739
363,0.47179517,0.0000998732
364,0.27988586,0.0000998725
365,0.26718318,0.0000998718
366,0.07393240,0.0000998711
367,0.12549348,0.0000998704
368,0.10605737,0.0000998697
369,0.19065443,0.0000998690
370,0.20374180,0.0000998682
371,0.06670056,0.0000998675
372,0.11594424,0.0000998668
373,0.07894788,0.0000998661
374,0.15176377,0.0000998654
375,0.11457410,0.0000998647
376,0.05113658,0.0000998639
377,0.10542919,0.0000998632
378,0.06464516,0.0000998625
379,0.14883628,0.0000998618
380,0.07750437,0.0000998610
381,0.06890865,0.0000998603
382,0.07984797,0.0000998596
383,0.13220802,0.0000998588
384,0.11731134,0.0000998581
385,0.10641050,0.0000998573
386,0.17550641,0.0000998566
387,0.10361244,0.0000998559
388,0.23099548,0.0000998551
389,0.07260314,0.0000998544
390,0.12859651,0.0000998536
391,0.10258151,0.0000998529
392,0.05758650,0.0000998521
393,0.17618668,0.0000998514
394,0.08982624,0.0000998506
395,0.05397756,0.0000998498
396,0.11550844,0.0000998491
397,0.10092497,0.0000998483
398,0.04946906,0.0000998476
399,0.09553141,0.0000998468
400,0.07410385,0.0000998460
401,0.08156493,0.0000998453
402,0.32114071,0.0000998445
403,0.15362260,0.0000998437
404,0.08343069,0.0000998429
405,0.32806548,0.0000998421
406,0.09115845,0.0000998414
407,0.08713457,0.0000998406
408,0.09732599,0.0000998398
409,0.09203351,0.0000998390
410,0.20280617,0.0000998382
411,0.10012420,0.0000998374
412,0.07995579,0.0000998366
413,0.05268497,0.0000998359
414,0.12473193,0.0000998351
415,0.08913781,0.0000998343
416,0.08046307,0.0000998335
417,0.11939999,0.0000998327
418,0.07654855,0.0000998319
419,0.13140514,0.0000998311
420,0.09371262,0.0000998302
421,0.10359964,0.0000998294
422,0.12399092,0.0000998286
423,0.13424516,0.0000998278
424,0.51060706,0.0000998270
425,0.08121473,0.0000998262
426,0.11259415,0.0000998254
427,0.20291387,0.0000998245
428,0.05125818,0.0000998237
429,0.07208227,0.0000998229
430,0.09193887,0.0000998221
431,0.14298780,0.0000998212
432,0.07161431,0.0000998204
433,0.11641204,0.0000998196
434,0.11346983,0.0000998187
435,0.08026432,0.0000998179
436,0.08048880,0.0000998171
437,0.13302484,0.0000998162
438,0.07059687,0.0000998154
439,0.05897053,0.0000998146
440,0.13040099,0.0000998137
441,0.22935815,0.0000998129
442,0.11378619,0.0000998120
443,0.12673114,0.0000998112
444,0.18715483,0.0000998103
445,0.12556250,0.0000998094
446,0.09709697,0.0000998086
447,0.43238807,0.0000998077
448,0.15092704,0.0000998069
449,0.11623866,0.0000998060
450,0.11488662,0.0000998051
451,0.15267923,0.0000998043
452,0.08363955,0.0000998034
453,0.14067656,0.0000998025
454,0.27204806,0.0000998017
455,0.06079538,0.0000998008
456,0.13139762,0.0000997999
457,0.06853846,0.0000997990
458,0.07395400,0.0000997982
459,0.07559804,0.0000997973
460,0.15336339,0.0000997964
461,0.06675610,0.0000997955
462,0.04908916,0.0000997946
463,0.10909379,0.0000997937
464,0.09071003,0.0000997928
465,0.07738744,0.0000997919
466,0.16304544,0.0000997911
467,0.08451442,0.0000997902
468,0.08788056,0.0000997893
469,0.08903719,0.0000997884
470,0.06630927,0.0000997875
471,0.10533509,0.0000997865
472,0.09926894,0.0000997856
473,0.18699279,0.0000997847
474,0.23330547,0.0000997838
475,0.05693503,0.0000997829
476,0.07126050,0.0000997820
477,0.21916816,0.0000997811
478,0.05908525,0.0000997802
479,0.16808826,0.0000997792
480,0.30816820,0.0000997783
481,0.08848061,0.0000997774
482,0.07435720,0.0000997765
483,0.13135608,0.0000997755
484,0.14797945,0.0000997746
485,0.13824065,0.0000997737
486,0.11908470,0.0000997727
487,0.05705938,0.0000997718
488,0.21997979,0.0000997709
489,0.05569506,0.0000997699
490,0.07732607,0.0000997690
491,0.10242230,0.0000997681
492,0.06029230,0.0000997671
493,0.08475249,0.0000997662
494,0.18405257,0.0000997652
495,0.17743601,0.0000997643
496,0.11237513,0.0000997633
497,0.09511799,0.0000997624
498,0.07849461,0.0000997614
499,0.09176283,0.0000997604
500,0.09056311,0.0000997595
501,0.15201882,0.0000997585
502,0.46027172,0.0000997576
