method,source,dataset,n_videos,mae_norm_p1,obo,notes
TransRAC_official_ckpt,ours_reproduced,RepCount-A test,152,0.5826176742925063,0.28289473684210525,official checkpoint inference
RepNet_external_multi_stride_full,ours_reproduced,RepCount-A test,152,0.48847035809673484,0.32894736842105265,external weights + multi-stride search
RepNet_external_paper64,ours_reproduced,RepCount-A test,152,0.7993882064348087,0.25,single 64-frame protocol
Zhang_external_resnext101,ours_reproduced,RepCount-A test,152,0.8704920637518953,0.3355263157894737,external checkpoint
FSM_baseline,ours_reproduced,RepCount-A test,152,0.4453176516730346,0.4934210526315789,pose-signal method
Phase_native_softpenalty,ours_reproduced,RepCount-A test,152,0.6015613911072112,0.25,added var/flip/pause soft penalties
Baseline_peak_online,ours_reproduced,RepCount-A test,152,1.251696069508157,0.2631578947368421,causal trough-peak-trough with low lookahead
Phase_native_peak_online_hybrid,ours_reproduced,RepCount-A test,152,0.6015613911072112,0.25,"confidence gate: mean_confidence<0.0000, fallback=0.000"
ViewpointFFT_similarity,ours_reproduced,RepCount-A test,152,0.5021693658929488,0.16447368421052633,skeleton cosine similarity + sliding FFT integration
X3D_cached16k_proxy,ours_reproduced_cached151,RepCount-A cached test,151,0.8663358146733198,0.09271523178807947,method-inspired proxy on cached embeddings
TANet_cached16k_proxy,ours_reproduced_cached151,RepCount-A cached test,151,1.3150841455490074,0.039735099337748346,method-inspired proxy on cached embeddings
VideoSwinT_cached16k_proxy,ours_reproduced_cached151,RepCount-A cached test,151,1.0737895390326329,0.06622516556291391,method-inspired proxy on cached embeddings
Huang_cached16k_proxy,ours_reproduced_cached151,RepCount-A cached test,151,1.0593366220635607,0.09933774834437085,action-seg inspired proxy on cached embeddings
X3D,paper_reported,RepCount-A test,152,0.9105,0.1059,CVPR22 Table-2 reported number
TANet,paper_reported,RepCount-A test,152,0.6624,0.0993,CVPR22 Table-2 reported number
Video SwinT,paper_reported,RepCount-A test,152,0.5756,0.1324,CVPR22 Table-2 reported number
Huang et al.,paper_reported,RepCount-A test,152,0.5267,0.1589,CVPR22 Table-2 reported number
RepNet,paper_reported,RepCount-A test,152,0.995,0.0134,CVPR22 Table-2 reported number
Zhang et al.,paper_reported,RepCount-A test,152,0.8786,0.1554,CVPR22 Table-2 reported number
TransRAC (paper),paper_reported,RepCount-A test,152,0.4431,0.2913,CVPR22 Table-2 reported number
