video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu10_1,2.0,10.697484970092773,8.697484970092773,11.0,9.0,False,False,False,4.348742485046387,4.141659509567988,4.5,4.285714285714286
stu10_17,11.0,21.496047973632812,10.496047973632812,21.0,10.0,False,False,False,0.9541861794211648,0.9455899075344877,0.9090909090909091,0.9009009009009009
stu10_19,8.0,9.801071166992188,1.8010711669921875,10.0,2.0,False,False,False,0.22513389587402344,0.2223544650607639,0.25,0.2469135802469136
stu10_24,14.0,13.77642822265625,0.22357177734375,14.0,0.0,True,True,True,0.015969412667410716,0.015856154421542555,0.0,0.0
stu10_25,7.0,12.282567024230957,5.282567024230957,12.0,5.0,False,False,False,0.7546524320329938,0.7440235245395714,0.7142857142857143,0.7042253521126761
stu10_36,29.0,0.10501277446746826,28.89498722553253,0.0,29.0,False,False,False,0.9963788698459494,0.9929548874753447,1.0,0.9965635738831614
stu10_43,17.0,10.293092727661133,6.706907272338867,10.0,7.0,False,False,False,0.39452395719640393,0.3922167995519805,0.4117647058823529,0.4093567251461988
stu10_48,5.0,4.1246867179870605,0.8753132820129395,4.0,1.0,True,True,False,0.1750626564025879,0.17163005529665482,0.2,0.19607843137254904
stu10_5,16.0,7.65993595123291,8.34006404876709,8.0,8.0,False,False,False,0.5212540030479431,0.5180164005445397,0.5,0.49689440993788814
stu10_6,4.0,10.45628547668457,6.45628547668457,10.0,6.0,False,False,False,1.6140713691711426,1.5747037748011148,1.5,1.4634146341463417
stu10_60,6.0,16.004989624023438,10.004989624023438,16.0,10.0,False,False,False,1.667498270670573,1.6401622334464652,1.6666666666666667,1.639344262295082
stu12_30,25.0,14.516609191894531,10.483390808105469,15.0,10.0,False,False,False,0.4193356323242188,0.4176649724344808,0.4,0.398406374501992
stu12_31,32.0,8.545509338378906,23.454490661621094,9.0,23.0,False,False,False,0.7329528331756592,0.7306694910162335,0.71875,0.7165109034267912
stu12_32,35.0,8.467329978942871,26.53267002105713,8.0,27.0,False,False,False,0.758076286315918,0.7559165248164423,0.7714285714285715,0.7692307692307692
stu12_33,27.0,15.172279357910156,11.827720642089844,15.0,12.0,False,False,False,0.43806372748480904,0.43644725616567687,0.4444444444444444,0.44280442804428044
stu12_34,26.0,14.814859390258789,11.185140609741211,15.0,11.0,False,False,False,0.43019771575927734,0.4285494486490885,0.4230769230769231,0.421455938697318
stu13_30,29.0,12.1005859375,16.8994140625,12.0,17.0,False,False,False,0.5827384159482759,0.580735878436426,0.5862068965517241,0.5841924398625429
stu13_31,41.0,11.071571350097656,29.928428649902344,11.0,30.0,False,False,False,0.7299616743878621,0.728185611919765,0.7317073170731707,0.7299270072992701
stu13_32,10.0,10.567205429077148,0.5672054290771484,11.0,1.0,True,True,False,0.056720542907714847,0.05615895337397509,0.1,0.09900990099009901
stu13_33,33.0,4.372343063354492,28.627656936645508,4.0,29.0,False,False,False,0.8675047556559244,0.8648838953669338,0.8787878787878788,0.8761329305135951
stu13_34,13.0,18.50802230834961,5.508022308349609,19.0,6.0,False,False,False,0.42369402371920073,0.4204597181946267,0.46153846153846156,0.4580152671755725
stu13_35,33.0,5.012804985046387,27.987195014953613,5.0,28.0,False,False,False,0.848096818634958,0.8455345925967859,0.8484848484848485,0.8459214501510574
stu13_36,31.0,8.316568374633789,22.68343162536621,8.0,23.0,False,False,False,0.7317236008182648,0.7293707918124184,0.7419354838709677,0.7395498392282958
stu13_37,37.0,4.993684768676758,32.00631523132324,5.0,32.0,False,False,False,0.86503554679252,0.8627039145909229,0.8648648648648649,0.8625336927223719
stu13_38,34.0,8.246721267700195,25.753278732299805,8.0,26.0,False,False,False,0.757449374479406,0.7552281153167097,0.7647058823529411,0.7624633431085044
stu13_39,32.0,27.559585571289062,4.4404144287109375,28.0,4.0,False,False,False,0.1387629508972168,0.1383306675610884,0.125,0.12461059190031153
stu1_27,7.0,7.997488498687744,0.9974884986877441,8.0,1.0,True,True,False,0.142498356955392,0.14049133784334425,0.14285714285714285,0.14084507042253522
stu1_30,2.0,8.45389175415039,6.453891754150391,8.0,6.0,False,False,False,3.2269458770751953,3.073281787690662,3.0,2.857142857142857
stu1_36,9.0,5.145315170288086,3.854684829711914,5.0,4.0,False,False,False,0.4282983144124349,0.42359173952878176,0.4444444444444444,0.43956043956043955
stu1_40,8.0,5.525689125061035,2.474310874938965,6.0,2.0,False,False,False,0.3092888593673706,0.30547047838752656,0.25,0.2469135802469136
stu1_59,18.0,5.545433044433594,12.454566955566406,6.0,12.0,False,False,False,0.6919203864203559,0.6880976218544975,0.6666666666666666,0.6629834254143646
stu1_60,12.0,4.653909683227539,7.346090316772461,5.0,7.0,False,False,False,0.6121741930643717,0.6071149022126001,0.5833333333333334,0.578512396694215
stu2_14,7.0,10.56132698059082,3.5613269805908203,11.0,4.0,False,False,False,0.5087609972272601,0.5015953493789888,0.5714285714285714,0.5633802816901409
stu2_25,58.0,5.994019031524658,52.00598096847534,6.0,52.0,False,False,False,0.8966548442840576,0.8951115485107631,0.896551724137931,0.8950086058519793
stu2_34,17.0,3.5163965225219727,13.483603477478027,4.0,13.0,False,False,False,0.7931531457340016,0.788514823244329,0.7647058823529411,0.7602339181286549
stu2_36,5.0,0.505897581577301,4.494102418422699,1.0,4.0,False,False,False,0.8988204836845398,0.8811965526319018,0.8,0.7843137254901962
stu2_37,17.0,7.029512882232666,9.970487117767334,7.0,10.0,False,False,False,0.5864992422216079,0.5830694220916569,0.5882352941176471,0.5847953216374269
stu2_39,6.0,7.821680545806885,1.8216805458068848,8.0,2.0,False,False,False,0.30361342430114746,0.298636155050309,0.3333333333333333,0.3278688524590164
stu2_5,3.0,14.032632827758789,11.032632827758789,14.0,11.0,False,False,False,3.677544275919596,3.558913815406061,3.6666666666666665,3.5483870967741935
stu2_55,30.0,5.084820747375488,24.91517925262451,5.0,25.0,False,False,False,0.8305059750874837,0.8277468190240701,0.8333333333333334,0.8305647840531561
stu2_6,4.0,8.783021926879883,4.783021926879883,9.0,5.0,False,False,False,1.1957554817199707,1.1665907138731422,1.25,1.2195121951219514
stu2_62,19.0,45.047035217285156,26.047035217285156,45.0,26.0,False,False,False,1.3708965903834294,1.36371912132383,1.368421052631579,1.3612565445026177
stu2_65,8.0,8.356171607971191,0.3561716079711914,8.0,0.0,True,True,True,0.044521450996398926,0.04397180345323351,0.0,0.0
stu3_10,5.0,2.9199106693267822,2.0800893306732178,3.0,2.0,False,False,False,0.41601786613464353,0.40786065307318,0.4,0.3921568627450981
stu3_15,4.0,9.707324981689453,5.707324981689453,10.0,6.0,False,False,False,1.4268312454223633,1.3920304833388912,1.5,1.4634146341463417
stu3_18,16.0,6.849489212036133,9.150510787963867,7.0,9.0,False,False,False,0.5719069242477417,0.5683547073269483,0.5625,0.5590062111801242
