video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu10_1,2.0,8.779563903808594,6.779563903808594,9.0,7.0,False,False,False,3.389781951904297,3.2283637637183777,3.5,3.333333333333333
stu10_17,11.0,8.898179054260254,2.101820945739746,9.0,2.0,False,False,False,0.19107463143088602,0.1893532383549321,0.18181818181818182,0.1801801801801802
stu10_19,8.0,8.929821968078613,0.9298219680786133,9.0,1.0,True,True,False,0.11622774600982666,0.1147928355652609,0.125,0.1234567901234568
stu10_24,14.0,8.961938858032227,5.038061141967773,9.0,5.0,False,False,False,0.35986151014055523,0.35730930084877827,0.35714285714285715,0.3546099290780142
stu10_25,7.0,8.92503547668457,1.9250354766845703,9.0,2.0,False,False,False,0.27500506809779574,0.27113175727951694,0.2857142857142857,0.28169014084507044
stu10_36,29.0,8.8876953125,20.1123046875,9.0,20.0,False,False,False,0.6935277478448276,0.6911444909793815,0.6896551724137931,0.6872852233676976
stu10_43,17.0,8.843710899353027,8.156289100646973,9.0,8.0,False,False,False,0.4797817118027631,0.4769759707980685,0.47058823529411764,0.4678362573099415
stu10_48,5.0,8.83741283416748,3.8374128341674805,9.0,4.0,False,False,False,0.7674825668334961,0.7524338890524472,0.8,0.7843137254901962
stu10_5,16.0,8.817914962768555,7.182085037231445,9.0,7.0,False,False,False,0.44888031482696533,0.44609223833735684,0.4375,0.43478260869565216
stu10_6,4.0,8.950067520141602,4.950067520141602,9.0,5.0,False,False,False,1.2375168800354004,1.2073335414979518,1.25,1.2195121951219514
stu10_60,6.0,8.929441452026367,2.929441452026367,9.0,3.0,False,False,False,0.48824024200439453,0.4802363036108799,0.5,0.49180327868852464
stu12_30,25.0,8.963285446166992,16.036714553833008,9.0,16.0,False,False,False,0.6414685821533204,0.6389129304315939,0.64,0.6374501992031872
stu12_31,32.0,8.953895568847656,23.046104431152344,9.0,23.0,False,False,False,0.7201907634735107,0.7179471785405714,0.71875,0.7165109034267912
stu12_32,35.0,8.751520156860352,26.24847984313965,9.0,26.0,False,False,False,0.7499565669468471,0.747819938550987,0.7428571428571429,0.7407407407407407
stu12_33,27.0,8.795400619506836,18.204599380493164,9.0,18.0,False,False,False,0.6742444214997468,0.6717564347045447,0.6666666666666666,0.6642066420664207
stu12_34,26.0,9.164541244506836,16.835458755493164,9.0,17.0,False,False,False,0.6475176444420447,0.6450367339269412,0.6538461538461539,0.6513409961685823
stu13_30,29.0,8.95756721496582,20.04243278503418,9.0,20.0,False,False,False,0.6911183718977303,0.688743394674714,0.6896551724137931,0.6872852233676976
stu13_31,41.0,9.149532318115234,31.850467681884766,9.0,32.0,False,False,False,0.7768406751679211,0.7749505518706755,0.7804878048780488,0.778588807785888
stu13_32,10.0,9.03007984161377,0.9699201583862305,9.0,1.0,True,True,False,0.09699201583862305,0.09603169885012183,0.1,0.09900990099009901
stu13_33,33.0,8.824174880981445,24.175825119018555,9.0,24.0,False,False,False,0.7326007611823805,0.7303874658313763,0.7272727272727273,0.7250755287009063
stu13_34,13.0,8.78530502319336,4.214694976806641,9.0,4.0,False,False,False,0.3242073059082031,0.32173244097760617,0.3076923076923077,0.3053435114503817
stu13_35,33.0,8.825258255004883,24.174741744995117,9.0,24.0,False,False,False,0.7325679316665187,0.7303547354983418,0.7272727272727273,0.7250755287009063
stu13_36,31.0,8.909587860107422,22.090412139892578,9.0,22.0,False,False,False,0.7125939399965348,0.7103026411541021,0.7096774193548387,0.7073954983922829
stu13_37,37.0,8.957558631896973,28.042441368103027,9.0,28.0,False,False,False,0.7579038207595413,0.7558609533181408,0.7567567567567568,0.7547169811320754
stu13_38,34.0,8.924400329589844,25.075599670410156,9.0,25.0,False,False,False,0.7375176373650046,0.7353548290442861,0.7352941176470589,0.7331378299120235
stu13_39,32.0,8.926595687866211,23.07340431213379,9.0,23.0,False,False,False,0.7210438847541809,0.7187976421225479,0.71875,0.7165109034267912
stu1_27,7.0,8.858123779296875,1.858123779296875,9.0,2.0,False,False,False,0.26544625418526785,0.2617075745488556,0.2857142857142857,0.28169014084507044
stu1_30,2.0,8.843183517456055,6.843183517456055,9.0,7.0,False,False,False,3.4215917587280273,3.2586588178362166,3.5,3.333333333333333
stu1_36,9.0,8.777200698852539,0.22279930114746094,9.0,0.0,True,True,True,0.024755477905273438,0.02448343968653417,0.0,0.0
stu1_40,8.0,9.054824829101562,1.0548248291015625,9.0,1.0,False,True,False,0.1318531036376953,0.1302252875434028,0.125,0.1234567901234568
stu1_59,18.0,9.028879165649414,8.971120834350586,9.0,9.0,False,False,False,0.4983956019083659,0.49564203504699367,0.5,0.49723756906077343
stu1_60,12.0,8.944210052490234,3.0557899475097656,9.0,3.0,False,False,False,0.25464916229248047,0.2525446237611377,0.25,0.24793388429752067
stu2_14,7.0,8.934869766235352,1.9348697662353516,9.0,2.0,False,False,False,0.27640996660505024,0.27251686848385237,0.2857142857142857,0.28169014084507044
stu2_25,58.0,8.992952346801758,49.00704765319824,9.0,49.0,False,False,False,0.8449490974689352,0.8434947960963552,0.8448275862068966,0.8433734939759036
stu2_34,17.0,8.878507614135742,8.121492385864258,9.0,8.0,False,False,False,0.4777348462273093,0.47494107519674017,0.47058823529411764,0.4678362573099415
stu2_36,5.0,8.788005828857422,3.788005828857422,9.0,4.0,False,False,False,0.7576011657714844,0.7427462409524357,0.8,0.7843137254901962
stu2_37,17.0,8.820011138916016,8.179988861083984,9.0,8.0,False,False,False,0.48117581535788145,0.47836192170081776,0.47058823529411764,0.4678362573099415
stu2_39,6.0,9.019403457641602,3.0194034576416016,9.0,3.0,False,False,False,0.5032339096069336,0.49498417338386913,0.5,0.49180327868852464
stu2_5,3.0,9.070659637451172,6.070659637451172,9.0,6.0,False,False,False,2.023553212483724,1.9582773024036038,2.0,1.9354838709677418
stu2_55,30.0,8.842756271362305,21.157243728637695,9.0,21.0,False,False,False,0.7052414576212566,0.7028984627454383,0.7,0.6976744186046512
stu2_6,4.0,8.820480346679688,4.8204803466796875,9.0,5.0,False,False,False,1.2051200866699219,1.175726913824314,1.25,1.2195121951219514
stu2_62,19.0,8.846625328063965,10.153374671936035,9.0,10.0,False,False,False,0.5343881406282124,0.5315902969600018,0.5263157894736842,0.5235602094240838
stu2_65,8.0,8.847497940063477,0.8474979400634766,9.0,1.0,True,True,False,0.10593724250793457,0.10462937531647859,0.125,0.1234567901234568
stu3_10,5.0,8.93859577178955,3.938595771789551,9.0,4.0,False,False,False,0.7877191543579102,0.7722736807430493,0.8,0.7843137254901962
stu3_15,4.0,8.71114730834961,4.711147308349609,9.0,5.0,False,False,False,1.1777868270874023,1.1490603191096609,1.25,1.2195121951219514
stu3_18,16.0,9.023576736450195,6.976423263549805,9.0,7.0,False,False,False,0.4360264539718628,0.433318215127317,0.4375,0.43478260869565216
stu3_20,17.0,8.88676643371582,8.11323356628418,9.0,8.0,False,False,False,0.4772490333108341,0.4744581032914725,0.47058823529411764,0.4678362573099415
stu3_25,45.0,8.744305610656738,36.25569438934326,9.0,36.0,False,False,False,0.8056820975409613,0.8038956627348838,0.8,0.7982261640798226
stu3_28,30.0,8.815540313720703,21.184459686279297,9.0,21.0,False,False,False,0.7061486562093099,0.7038026473846942,0.7,0.6976744186046512
stu3_31,92.0,8.857152938842773,83.14284706115723,9.0,83.0,False,False,False,0.9037265984908395,0.902745353541338,0.9021739130434783,0.9011943539630837
stu3_39,14.0,8.787386894226074,5.212613105773926,9.0,5.0,False,False,False,0.37232950755528044,0.36968887274992385,0.35714285714285715,0.3546099290780142
stu3_5,33.0,9.01553726196289,23.98446273803711,9.0,24.0,False,False,False,0.7268019011526397,0.7246061250162268,0.7272727272727273,0.7250755287009063
stu3_53,11.0,8.716694831848145,2.2833051681518555,9.0,2.0,False,False,False,0.20757319710471414,0.20570316830196897,0.18181818181818182,0.1801801801801802
stu3_55,6.0,8.832298278808594,2.8322982788085938,9.0,3.0,False,False,False,0.4720497131347656,0.46431119324731046,0.5,0.49180327868852464
stu3_57,19.0,9.08798599243164,9.91201400756836,9.0,10.0,False,False,False,0.5216849477667558,0.5189536129616942,0.5263157894736842,0.5235602094240838
stu3_58,42.0,8.947807312011719,33.05219268798828,9.0,33.0,False,False,False,0.7869569687616258,0.7850877123037596,0.7857142857142857,0.7838479809976246
stu4_12,4.0,8.898717880249023,4.898717880249023,9.0,5.0,False,False,False,1.2246794700622559,1.1948092390851277,1.25,1.2195121951219514
stu4_19,32.0,8.968998908996582,23.031001091003418,9.0,23.0,False,False,False,0.7197187840938568,0.7174766695016641,0.71875,0.7165109034267912
stu4_27,56.0,8.783889770507812,47.21611022949219,9.0,47.0,False,False,False,0.8431448255266462,0.8416418935738358,0.8392857142857143,0.8377896613190731
stu4_28,10.0,9.0858793258667,0.9141206741333008,9.0,1.0,True,True,False,0.09141206741333008,0.09050699743894068,0.1,0.09900990099009901
stu4_29,5.0,8.922332763671875,3.922332763671875,9.0,4.0,False,False,False,0.784466552734375,0.7690848556219363,0.8,0.7843137254901962
stu4_46,45.0,9.035554885864258,35.96444511413574,9.0,36.0,False,False,False,0.7992098914252387,0.7974378074087748,0.8,0.7982261640798226
stu4_47,37.0,8.888233184814453,28.111766815185547,9.0,28.0,False,False,False,0.7597774814915013,0.7577295637516319,0.7567567567567568,0.7547169811320754
stu4_5,41.0,8.683579444885254,32.316420555114746,9.0,32.0,False,False,False,0.7882053793930426,0.7862876047473174,0.7804878048780488,0.778588807785888
stu4_63,14.0,9.085887908935547,4.914112091064453,9.0,5.0,False,False,False,0.3510080065046038,0.34851858801875557,0.35714285714285715,0.3546099290780142
stu4_64,14.0,8.707063674926758,5.292936325073242,9.0,5.0,False,False,False,0.37806688036237446,0.37538555496973347,0.35714285714285715,0.3546099290780142
stu4_68,5.0,8.770133972167969,3.7701339721679688,9.0,4.0,False,False,False,0.7540267944335938,0.7392419553270527,0.8,0.7843137254901962
stu4_69,2.0,8.83769416809082,6.83769416809082,9.0,7.0,False,False,False,3.41884708404541,3.2560448419480097,3.5,3.333333333333333
stu5_12,5.0,8.902603149414062,3.9026031494140625,9.0,4.0,False,False,False,0.7805206298828125,0.7652163038066789,0.8,0.7843137254901962
stu5_16,10.0,8.75790023803711,1.2420997619628906,9.0,1.0,False,True,False,0.12420997619628907,0.12298017445177135,0.1,0.09900990099009901
stu5_18,34.0,8.90007209777832,25.09992790222168,9.0,25.0,False,False,False,0.7382331735947553,0.736068266927322,0.7352941176470589,0.7331378299120235
stu5_23,52.0,8.87637710571289,43.12362289428711,9.0,43.0,False,False,False,0.8293004402747521,0.8277086927886201,0.8269230769230769,0.8253358925143953
stu5_27,14.0,8.981040954589844,5.018959045410156,9.0,5.0,False,False,False,0.358497074672154,0.35595454222767065,0.35714285714285715,0.3546099290780142
stu5_32,30.0,8.71717643737793,21.28282356262207,9.0,21.0,False,False,False,0.7094274520874023,0.7070705502532248,0.7,0.6976744186046512
stu5_47,30.0,8.793802261352539,21.20619773864746,9.0,21.0,False,False,False,0.7068732579549154,0.7045248418155302,0.7,0.6976744186046512
stu5_55,4.0,8.884103775024414,4.884103775024414,9.0,5.0,False,False,False,1.2210259437561035,1.1912448231766866,1.25,1.2195121951219514
stu5_62,32.0,8.778711318969727,23.221288681030273,9.0,23.0,False,False,False,0.725665271282196,0.7234046318077967,0.71875,0.7165109034267912
stu5_68,20.0,8.924247741699219,11.075752258300781,9.0,11.0,False,False,False,0.5537876129150391,0.5510324506617303,0.55,0.5472636815920398
stu6_13,9.0,8.793695449829102,0.20630455017089844,9.0,0.0,True,True,True,0.022922727796766493,0.02267082968910972,0.0,0.0
stu6_15,12.0,8.984004974365234,3.0159950256347656,9.0,3.0,False,False,False,0.25133291880289715,0.24925578724254263,0.25,0.24793388429752067
stu6_22,64.0,8.87160873413086,55.12839126586914,9.0,55.0,False,False,False,0.8613811135292053,0.8600373052397683,0.859375,0.858034321372855
stu6_23,34.0,8.999228477478027,25.000771522521973,9.0,25.0,False,False,False,0.7353168094859404,0.7331604552059229,0.7352941176470589,0.7331378299120235
stu6_24,26.0,9.056644439697266,16.943355560302734,9.0,17.0,False,False,False,0.6516675215501052,0.6491707111227101,0.6538461538461539,0.6513409961685823
stu6_3,13.0,8.991003036499023,4.008996963500977,9.0,4.0,False,False,False,0.30838438180776745,0.30603030255732644,0.3076923076923077,0.3053435114503817
stu6_30,2.0,8.645620346069336,6.645620346069336,9.0,7.0,False,False,False,3.322810173034668,3.164581117175874,3.5,3.333333333333333
stu6_39,29.0,8.99860668182373,20.00139331817627,9.0,20.0,False,False,False,0.6897032178681473,0.6873331037173975,0.6896551724137931,0.6872852233676976
stu6_42,8.0,8.570185661315918,0.570185661315918,9.0,1.0,True,True,False,0.07127320766448975,0.07039329152048371,0.125,0.1234567901234568
stu6_63,17.0,8.903731346130371,8.096268653869629,9.0,8.0,False,False,False,0.47625109728644877,0.47346600315027065,0.47058823529411764,0.4678362573099415
stu6_65,19.0,8.82434368133545,10.17565631866455,9.0,10.0,False,False,False,0.5355608588770816,0.5327568753227513,0.5263157894736842,0.5235602094240838
stu6_68,6.0,9.002912521362305,3.0029125213623047,9.0,3.0,False,False,False,0.5004854202270508,0.4922807412069352,0.5,0.49180327868852464
stu7_10,8.0,8.949403762817383,0.9494037628173828,9.0,1.0,True,True,False,0.11867547035217285,0.11721034108856579,0.125,0.1234567901234568
stu7_13,11.0,8.814229965209961,2.185770034790039,9.0,2.0,False,False,False,0.19870636679909445,0.19691621935045397,0.18181818181818182,0.1801801801801802
stu7_17,5.0,8.71162223815918,3.7116222381591797,9.0,4.0,False,False,False,0.7423244476318359,0.7277690663057216,0.8,0.7843137254901962
stu7_30,15.0,8.798702239990234,6.201297760009766,9.0,6.0,False,False,False,0.41341985066731773,0.4106819708615739,0.4,0.3973509933774835
stu7_35,22.0,8.764999389648438,13.235000610351562,9.0,13.0,False,False,False,0.601590936834162,0.5988688058982607,0.5909090909090909,0.588235294117647
stu7_4,8.0,8.869146347045898,0.8691463470458984,9.0,1.0,True,True,False,0.1086432933807373,0.10730201815381463,0.125,0.1234567901234568
stu7_45,3.0,8.99476432800293,5.99476432800293,9.0,6.0,False,False,False,1.9982547760009766,1.9337949445170741,2.0,1.9354838709677418
stu7_52,10.0,9.203420639038086,0.7965793609619141,9.0,1.0,True,True,False,0.0796579360961914,0.07886924365959545,0.1,0.09900990099009901
stu7_8,8.0,9.086566925048828,1.0865669250488281,9.0,1.0,False,True,False,0.13582086563110352,0.13414406482084298,0.125,0.1234567901234568
stu8_10,11.0,9.061030387878418,1.938969612121582,9.0,2.0,False,False,False,0.17626996473832565,0.17468194703798037,0.18181818181818182,0.1801801801801802
stu8_11,9.0,8.861736297607422,0.13826370239257812,9.0,0.0,True,True,True,0.015362633599175347,0.01519381344973386,0.0,0.0
stu8_12,3.0,9.127699851989746,6.127699851989746,9.0,6.0,False,False,False,2.0425666173299155,1.9766773716095956,2.0,1.9354838709677418
stu8_23,3.0,9.154930114746094,6.154930114746094,9.0,6.0,False,False,False,2.0516433715820312,1.9854613273374495,2.0,1.9354838709677418
stu8_25,32.0,8.780637741088867,23.219362258911133,9.0,23.0,False,False,False,0.7256050705909729,0.7233446186576676,0.71875,0.7165109034267912
stu8_28,7.0,8.949274063110352,1.9492740631103516,9.0,2.0,False,False,False,0.2784677233014788,0.2745456426915988,0.2857142857142857,0.28169014084507044
stu8_34,5.0,8.841017723083496,3.841017723083496,9.0,4.0,False,False,False,0.7682035446166993,0.7531407300163718,0.8,0.7843137254901962
stu8_38,16.0,8.819887161254883,7.180112838745117,9.0,7.0,False,False,False,0.4487570524215698,0.4459697415369638,0.4375,0.43478260869565216
stu8_42,6.0,8.805524826049805,2.8055248260498047,9.0,3.0,False,False,False,0.4675874710083008,0.45992210263111555,0.5,0.49180327868852464
stu8_45,11.0,8.865081787109375,2.134918212890625,9.0,2.0,False,False,False,0.19408347389914773,0.19233497413429054,0.18181818181818182,0.1801801801801802
stu8_46,19.0,8.810439109802246,10.189560890197754,9.0,10.0,False,False,False,0.5362926784314608,0.5334848633611389,0.5263157894736842,0.5235602094240838
stu8_49,9.0,8.850726127624512,0.14927387237548828,9.0,0.0,True,True,True,0.0165859858194987,0.016403722239064646,0.0,0.0
stu8_57,7.0,8.826560974121094,1.8265609741210938,9.0,2.0,False,False,False,0.2609372820172991,0.25726210903114,0.2857142857142857,0.28169014084507044
stu8_58,3.0,8.828579902648926,5.828579902648926,9.0,6.0,False,False,False,1.9428599675496419,1.8801870653706212,2.0,1.9354838709677418
stu8_70,4.0,8.876858711242676,4.876858711242676,9.0,5.0,False,False,False,1.219214677810669,1.1894777344494332,1.25,1.2195121951219514
stu8_71,4.0,8.954036712646484,4.954036712646484,9.0,5.0,False,False,False,1.238509178161621,1.20830163723085,1.25,1.2195121951219514
stu8_9,28.0,8.928472518920898,19.0715274810791,9.0,19.0,False,False,False,0.6811259814671108,0.6787020455900036,0.6785714285714286,0.6761565836298932
stu9_17,15.0,8.824329376220703,6.175670623779297,9.0,6.0,False,False,False,0.4117113749186198,0.40898480952180777,0.4,0.3973509933774835
stu9_29,43.0,8.943988800048828,34.05601119995117,9.0,34.0,False,False,False,0.7920002604639808,0.7901626728526954,0.7906976744186046,0.7888631090487239
stu9_31,7.0,9.075416564941406,2.0754165649414062,9.0,2.0,False,False,False,0.2964880807059152,0.2923121922452685,0.2857142857142857,0.28169014084507044
stu9_34,8.0,9.037439346313477,1.0374393463134766,9.0,1.0,False,True,False,0.12967991828918457,0.1280789316436391,0.125,0.1234567901234568
stu9_36,11.0,8.897916793823242,2.102083206176758,9.0,2.0,False,False,False,0.19109847328879617,0.18937686542132953,0.18181818181818182,0.1801801801801802
stu9_45,12.0,9.029754638671875,2.970245361328125,9.0,3.0,False,False,False,0.24752044677734375,0.24547482325025827,0.25,0.24793388429752067
stu9_47,2.0,9.144437789916992,7.144437789916992,9.0,7.0,False,False,False,3.572218894958496,3.4021132332938055,3.5,3.333333333333333
stu9_48,27.0,8.984354972839355,18.015645027160645,9.0,18.0,False,False,False,0.6672461121170609,0.6647839493417211,0.6666666666666666,0.6642066420664207
stu9_52,57.0,8.8997802734375,48.1002197265625,9.0,48.0,False,False,False,0.8438635039747807,0.8423856344406743,0.8421052631578947,0.840630472854641
stu9_57,43.0,8.885891914367676,34.114108085632324,9.0,34.0,False,False,False,0.7933513508286587,0.7915106284369449,0.7906976744186046,0.7888631090487239
stu9_64,14.0,8.932722091674805,5.067277908325195,9.0,5.0,False,False,False,0.36194842202322824,0.35938141193795714,0.35714285714285715,0.3546099290780142
stu9_71,1.0,8.856555938720703,7.856555938720703,9.0,8.0,False,False,False,7.856555938720703,7.142323580655184,8.0,7.2727272727272725
test135,4.0,8.860512733459473,4.860512733459473,9.0,5.0,False,False,False,1.2151281833648682,1.1854909105998714,1.25,1.2195121951219514
test1454,6.0,8.927337646484375,2.927337646484375,9.0,3.0,False,False,False,0.4878896077473958,0.47989141745645497,0.5,0.49180327868852464
test2021,3.0,8.810079574584961,5.810079574584961,9.0,6.0,False,False,False,1.9366931915283203,1.8742192176080519,2.0,1.9354838709677418
test2025,5.0,8.929604530334473,3.9296045303344727,9.0,4.0,False,False,False,0.7859209060668946,0.7705106922224457,0.8,0.7843137254901962
test2315,3.0,8.942367553710938,5.9423675537109375,9.0,6.0,False,False,False,1.9807891845703125,1.9168927592615927,2.0,1.9354838709677418
test2320,4.0,8.907135963439941,4.907135963439941,9.0,5.0,False,False,False,1.2267839908599854,1.196862430107303,1.25,1.2195121951219514
test534,3.0,8.622901916503906,5.622901916503906,9.0,6.0,False,False,False,1.8743006388346355,1.8138393279044858,2.0,1.9354838709677418
test536,6.0,8.974166870117188,2.9741668701171875,9.0,3.0,False,False,False,0.49569447835286456,0.4875683393634734,0.5,0.49180327868852464
test538,5.0,8.892112731933594,3.8921127319335938,9.0,4.0,False,False,False,0.7784225463867187,0.7631593592026655,0.8,0.7843137254901962
test539,2.0,8.962663650512695,6.962663650512695,9.0,7.0,False,False,False,3.4813318252563477,3.3155541192917597,3.5,3.333333333333333
train151,3.0,9.073427200317383,6.073427200317383,9.0,6.0,False,False,False,2.0244757334391275,1.9591700646185106,2.0,1.9354838709677418
train1615,10.0,8.806671142578125,1.193328857421875,9.0,1.0,False,True,False,0.1193328857421875,0.11815137202196782,0.1,0.09900990099009901
train1665,3.0,8.941776275634766,5.941776275634766,9.0,6.0,False,False,False,1.9805920918782551,1.9167020243983115,2.0,1.9354838709677418
train2508,4.0,8.882599830627441,4.882599830627441,9.0,5.0,False,False,False,1.2206499576568604,1.1908780074701077,1.25,1.2195121951219514
train2534,2.0,8.862117767333984,6.862117767333984,9.0,7.0,False,False,False,3.431058883666992,3.267675127301897,3.5,3.333333333333333
train2659,4.0,8.868851661682129,4.868851661682129,9.0,5.0,False,False,False,1.2172129154205322,1.1875247955322266,1.25,1.2195121951219514
train2737,3.0,9.003750801086426,6.003750801086426,9.0,6.0,False,False,False,2.0012502670288086,1.9366938068020727,2.0,1.9354838709677418
train3335,1.0,8.792720794677734,7.792720794677734,9.0,8.0,False,False,False,7.792720794677734,7.084291631525213,8.0,7.2727272727272725
train3344,14.0,8.870810508728027,5.129189491271973,9.0,5.0,False,False,False,0.36637067794799805,0.36377230434553,0.35714285714285715,0.3546099290780142
train3899,2.0,9.096681594848633,7.096681594848633,9.0,7.0,False,False,False,3.5483407974243164,3.3793721880231584,3.5,3.333333333333333
val1244,1.0,9.0867919921875,8.0867919921875,9.0,8.0,False,False,False,8.0867919921875,7.3516290838068175,8.0,7.2727272727272725
val1257,2.0,8.925785064697266,6.925785064697266,9.0,7.0,False,False,False,3.462892532348633,3.2979928879510787,3.5,3.333333333333333
val579,3.0,9.141885757446289,6.141885757446289,9.0,6.0,False,False,False,2.047295252482096,1.9812534701439641,2.0,1.9354838709677418
