step,loss,lr
1,0.16107962,0.0000080000
2,0.14818576,0.0000080000
3,0.15530485,0.0000080000
4,0.23357093,0.0000079999
5,0.15882629,0.0000079999
6,0.16176215,0.0000079998
7,0.13689686,0.0000079998
8,0.08087767,0.0000079997
9,0.08780207,0.0000079996
10,0.02285417,0.0000079995
11,0.13649231,0.0000079994
12,0.08794339,0.0000079993
13,0.06750876,0.0000079992
14,0.05193456,0.0000079990
15,0.06273084,0.0000079989
16,0.11179671,0.0000079988
17,0.01401357,0.0000079986
18,0.01419958,0.0000079984
19,0.05876451,0.0000079982
20,0.06208384,0.0000079981
21,0.05163345,0.0000079979
22,0.13993046,0.0000079976
23,0.28616521,0.0000079974
24,0.02150381,0.0000079972
25,0.06593907,0.0000079970
26,0.18087867,0.0000079967
27,0.15387477,0.0000079964
28,0.08179839,0.0000079962
29,0.09771966,0.0000079959
30,0.13940839,0.0000079956
31,0.15979378,0.0000079953
32,0.08716241,0.0000079950
33,0.09462527,0.0000079947
34,0.12514848,0.0000079944
35,0.15001196,0.0000079940
36,0.08506905,0.0000079937
37,0.03055596,0.0000079933
38,0.05475900,0.0000079930
39,0.09402101,0.0000079926
40,0.11388011,0.0000079922
41,0.03856961,0.0000079918
42,0.13957644,0.0000079914
43,0.05012471,0.0000079910
44,0.06520465,0.0000079906
45,0.03466965,0.0000079901
46,0.08673516,0.0000079897
47,0.17209432,0.0000079892
48,0.22001125,0.0000079888
49,0.05333851,0.0000079883
50,0.05871536,0.0000079878
51,0.37388366,0.0000079873
52,0.11560152,0.0000079868
53,0.06800985,0.0000079863
54,0.14013627,0.0000079858
55,0.11431727,0.0000079853
56,0.09665319,0.0000079847
57,0.11440983,0.0000079842
58,0.02271742,0.0000079836
59,0.06970186,0.0000079830
60,0.08443852,0.0000079825
61,0.14173517,0.0000079819
62,0.01906733,0.0000079813
63,0.12148771,0.0000079807
64,0.14377499,0.0000079801
65,0.13343437,0.0000079794
66,0.07542411,0.0000079788
67,0.06102410,0.0000079781
68,0.09465694,0.0000079775
69,0.03301918,0.0000079768
70,0.04443495,0.0000079761
71,0.05167984,0.0000079755
72,0.13426143,0.0000079748
73,0.20506750,0.0000079741
74,0.01024108,0.0000079733
75,0.08691569,0.0000079726
76,0.12574226,0.0000079719
77,0.05969361,0.0000079711
78,0.04022352,0.0000079704
79,0.03978629,0.0000079696
80,0.03754883,0.0000079689
81,0.10092717,0.0000079681
82,0.29428566,0.0000079673
83,0.09330501,0.0000079665
84,0.06215501,0.0000079657
85,0.12598728,0.0000079648
86,0.02534027,0.0000079640
87,0.21552151,0.0000079632
88,0.14973176,0.0000079623
89,0.08205380,0.0000079615
90,0.19426474,0.0000079606
91,0.09300481,0.0000079597
92,0.05144970,0.0000079588
93,0.19175789,0.0000079579
94,0.04418939,0.0000079570
95,0.05283195,0.0000079561
96,0.08682947,0.0000079552
97,0.01952155,0.0000079542
98,0.11138298,0.0000079533
99,0.15954663,0.0000079523
100,0.08736855,0.0000079514
101,0.07679944,0.0000079504
102,0.05486273,0.0000079494
103,0.08651208,0.0000079484
104,0.14566669,0.0000079474
105,0.06417596,0.0000079464
106,0.23086169,0.0000079454
107,0.07776715,0.0000079443
108,0.04951760,0.0000079433
109,0.03902687,0.0000079422
110,0.07225480,0.0000079412
111,0.14562947,0.0000079401
112,0.08058143,0.0000079390
113,0.11035156,0.0000079379
114,0.15869623,0.0000079368
115,0.08128937,0.0000079357
116,0.10653136,0.0000079346
117,0.16378784,0.0000079335
118,0.10540003,0.0000079323
119,0.08121884,0.0000079312
120,0.02072405,0.0000079300
121,0.06301009,0.0000079289
122,0.13905150,0.0000079277
123,0.21036883,0.0000079265
124,0.04981990,0.0000079253
125,0.11915199,0.0000079241
126,0.11783526,0.0000079229
127,0.04757811,0.0000079217
128,0.05776767,0.0000079204
129,0.17665870,0.0000079192
130,0.06470854,0.0000079179
131,0.04042979,0.0000079167
132,0.06177466,0.0000079154
133,0.13178533,0.0000079141
134,0.06019497,0.0000079128
135,0.12593891,0.0000079115
136,0.11819834,0.0000079102
137,0.19684193,0.0000079089
138,0.07310864,0.0000079076
139,0.17965108,0.0000079062
140,0.17370440,0.0000079049
141,0.14352353,0.0000079035
142,0.05286906,0.0000079021
143,0.04747050,0.0000079008
144,0.09203608,0.0000078994
145,0.21676329,0.0000078980
146,0.06646914,0.0000078966
147,0.06754953,0.0000078952
148,0.11011927,0.0000078937
149,0.05377620,0.0000078923
150,0.04431028,0.0000078909
151,0.15742056,0.0000078894
152,0.05144864,0.0000078879
153,0.11527760,0.0000078865
154,0.10510015,0.0000078850
155,0.07952297,0.0000078835
156,0.05480006,0.0000078820
157,0.19040272,0.0000078805
158,0.06840870,0.0000078790
159,0.18812789,0.0000078774
160,0.14250454,0.0000078759
161,0.08448739,0.0000078744
162,0.08036303,0.0000078728
163,0.03448334,0.0000078712
164,0.19521745,0.0000078697
165,0.01946901,0.0000078681
166,0.15138766,0.0000078665
167,0.05046981,0.0000078649
168,0.07600544,0.0000078633
169,0.20024917,0.0000078616
170,0.05350348,0.0000078600
171,0.02679081,0.0000078584
172,0.10190693,0.0000078567
173,0.07874265,0.0000078550
174,0.10999487,0.0000078534
175,0.09266125,0.0000078517
176,0.08052502,0.0000078500
177,0.08214289,0.0000078483
178,0.04375589,0.0000078466
179,0.10338746,0.0000078449
180,0.19778667,0.0000078432
181,0.03614525,0.0000078414
182,0.13036141,0.0000078397
183,0.16887876,0.0000078379
184,0.03891838,0.0000078362
185,0.04735249,0.0000078344
186,0.07055734,0.0000078326
187,0.01726663,0.0000078308
188,0.04044355,0.0000078290
189,0.21458766,0.0000078272
190,0.03716699,0.0000078254
191,0.14611469,0.0000078236
192,0.06390455,0.0000078217
193,0.08678597,0.0000078199
194,0.20712158,0.0000078180
195,0.12957498,0.0000078161
196,0.09480175,0.0000078143
197,0.20929529,0.0000078124
198,0.12175521,0.0000078105
199,0.09461679,0.0000078086
200,0.03363149,0.0000078067
201,0.06016847,0.0000078048
202,0.10428438,0.0000078028
203,0.19130071,0.0000078009
204,0.04878685,0.0000077989
205,0.05825831,0.0000077970
206,0.17278020,0.0000077950
207,0.07545105,0.0000077930
208,0.07950737,0.0000077910
209,0.13607685,0.0000077890
210,0.17499782,0.0000077870
211,0.12574381,0.0000077850
212,0.18998620,0.0000077830
213,0.05376466,0.0000077810
214,0.10815746,0.0000077789
215,0.14384665,0.0000077769
216,0.06945913,0.0000077748
217,0.09502637,0.0000077727
218,0.05804662,0.0000077707
219,0.03600267,0.0000077686
220,0.15037148,0.0000077665
221,0.08450151,0.0000077644
222,0.06525883,0.0000077623
223,0.07716975,0.0000077601
224,0.08024918,0.0000077580
225,0.04625531,0.0000077559
226,0.09027773,0.0000077537
227,0.08212484,0.0000077515
228,0.01170570,0.0000077494
229,0.04197495,0.0000077472
230,0.07804838,0.0000077450
231,0.06064006,0.0000077428
232,0.10392643,0.0000077406
233,0.07044932,0.0000077384
234,0.04096022,0.0000077362
235,0.19089016,0.0000077339
236,0.07093532,0.0000077317
237,0.21338177,0.0000077294
238,0.06505176,0.0000077272
239,0.04200462,0.0000077249
240,0.11936130,0.0000077226
241,0.15062536,0.0000077203
242,0.11236019,0.0000077180
243,0.26146728,0.0000077157
