step,loss,lr
1,0.07166912,0.0000080000
2,0.21206740,0.0000080000
3,0.16303076,0.0000080000
4,0.15068866,0.0000079999
5,0.12558609,0.0000079999
6,0.12216492,0.0000079998
7,0.23569867,0.0000079998
8,0.04354377,0.0000079997
9,0.02568403,0.0000079996
10,0.36014241,0.0000079995
11,0.12602969,0.0000079994
12,0.13056307,0.0000079993
13,0.16553728,0.0000079992
14,0.08441776,0.0000079990
15,0.11406679,0.0000079989
16,0.12083944,0.0000079988
17,0.15861225,0.0000079986
18,0.18807402,0.0000079984
19,0.15536137,0.0000079982
20,0.13862602,0.0000079981
21,0.08935280,0.0000079979
22,0.19223256,0.0000079976
23,0.13871321,0.0000079974
24,0.18752035,0.0000079972
25,0.16427535,0.0000079970
26,0.10318138,0.0000079967
27,0.54024422,0.0000079964
28,0.07546937,0.0000079962
29,0.13564806,0.0000079959
30,0.05454879,0.0000079956
31,0.06879275,0.0000079953
32,0.17533325,0.0000079950
33,0.28880599,0.0000079947
34,0.08139706,0.0000079944
35,0.12131326,0.0000079940
36,0.06605969,0.0000079937
37,0.06866456,0.0000079933
38,0.17422760,0.0000079930
39,0.16677164,0.0000079926
40,0.29825133,0.0000079922
41,0.05871953,0.0000079918
42,0.09514004,0.0000079914
43,0.21062651,0.0000079910
44,0.08859087,0.0000079906
45,0.22576717,0.0000079901
46,0.13995916,0.0000079897
47,0.17010503,0.0000079892
48,0.14692158,0.0000079888
49,0.08356452,0.0000079883
50,0.34109035,0.0000079878
51,0.11137815,0.0000079873
52,0.13113947,0.0000079868
53,0.16862462,0.0000079863
54,0.62985182,0.0000079858
55,0.20202713,0.0000079853
56,0.14325295,0.0000079847
57,0.08515848,0.0000079842
58,0.15948191,0.0000079836
59,0.09937271,0.0000079830
60,0.10799863,0.0000079825
61,0.08976886,0.0000079819
62,0.09617691,0.0000079813
63,0.12137347,0.0000079807
64,0.08408559,0.0000079801
65,0.10077678,0.0000079794
66,0.15951180,0.0000079788
67,0.09134427,0.0000079781
68,0.16079643,0.0000079775
69,0.10672402,0.0000079768
70,0.03238871,0.0000079761
71,0.17869052,0.0000079755
72,0.07444707,0.0000079748
73,0.15709394,0.0000079741
74,0.11269796,0.0000079733
75,0.05155031,0.0000079726
76,0.15130830,0.0000079719
77,0.12138756,0.0000079711
78,0.16589211,0.0000079704
79,0.19446413,0.0000079696
80,0.16371073,0.0000079689
81,0.18522367,0.0000079681
82,0.12810840,0.0000079673
83,0.10247185,0.0000079665
84,0.07200572,0.0000079657
85,0.30431896,0.0000079648
86,0.16606700,0.0000079640
87,0.24809483,0.0000079632
88,0.28134036,0.0000079623
89,0.13212217,0.0000079615
90,0.12633529,0.0000079606
91,0.12533051,0.0000079597
92,0.16289099,0.0000079588
93,0.08128843,0.0000079579
94,0.17090587,0.0000079570
95,0.04148655,0.0000079561
96,0.16970764,0.0000079552
97,0.09390242,0.0000079542
98,0.05093915,0.0000079533
99,0.19219853,0.0000079523
100,0.16146199,0.0000079514
101,0.11948518,0.0000079504
102,0.07913407,0.0000079494
103,0.22801241,0.0000079484
104,0.07064028,0.0000079474
105,0.14157066,0.0000079464
106,0.13007788,0.0000079454
107,0.48528504,0.0000079443
108,0.09193369,0.0000079433
109,0.28496560,0.0000079422
110,0.14989188,0.0000079412
111,0.08726257,0.0000079401
112,0.09433342,0.0000079390
113,0.20257279,0.0000079379
114,0.25872245,0.0000079368
115,0.15318009,0.0000079357
116,0.25701976,0.0000079346
117,0.11698177,0.0000079335
118,0.12655497,0.0000079323
119,0.17444752,0.0000079312
120,0.33496448,0.0000079300
121,0.15267214,0.0000079289
122,0.09615076,0.0000079277
123,0.16108036,0.0000079265
124,0.13276121,0.0000079253
125,0.17126489,0.0000079241
126,0.18753695,0.0000079229
127,0.07594778,0.0000079217
128,0.12817034,0.0000079204
129,0.11794519,0.0000079192
130,0.07876796,0.0000079179
131,0.17425179,0.0000079167
132,0.12462145,0.0000079154
133,0.07789108,0.0000079141
134,0.11778554,0.0000079128
135,0.11785121,0.0000079115
136,0.08084140,0.0000079102
137,0.09752924,0.0000079089
138,0.08691508,0.0000079076
139,0.07497842,0.0000079062
140,0.13918361,0.0000079049
141,0.31301263,0.0000079035
142,0.06311416,0.0000079021
143,0.09057093,0.0000079008
144,0.16814171,0.0000078994
145,0.11323380,0.0000078980
146,0.09584492,0.0000078966
147,0.09370342,0.0000078952
148,0.10121358,0.0000078937
149,0.07572570,0.0000078923
150,0.19014132,0.0000078909
151,0.11368026,0.0000078894
152,0.09269956,0.0000078879
153,0.06106158,0.0000078865
154,0.11802889,0.0000078850
155,0.30046681,0.0000078835
156,0.10836227,0.0000078820
157,0.19961274,0.0000078805
158,0.11146567,0.0000078790
159,0.15586288,0.0000078774
160,0.12375620,0.0000078759
161,0.14098075,0.0000078744
162,0.22954831,0.0000078728
163,0.05796761,0.0000078712
164,0.08592334,0.0000078697
165,0.11215675,0.0000078681
166,0.20090644,0.0000078665
167,0.09202164,0.0000078649
168,0.19647998,0.0000078633
169,0.05048253,0.0000078616
170,0.16487208,0.0000078600
171,0.04811943,0.0000078584
172,0.29698870,0.0000078567
173,0.11815497,0.0000078550
174,0.23771131,0.0000078534
175,0.11528540,0.0000078517
176,0.15272748,0.0000078500
177,0.06350504,0.0000078483
178,0.12812673,0.0000078466
179,0.19762252,0.0000078449
180,0.12944977,0.0000078432
181,0.12341683,0.0000078414
182,0.19694766,0.0000078397
183,0.11614631,0.0000078379
184,0.51781029,0.0000078362
185,0.09837867,0.0000078344
186,0.14970344,0.0000078326
187,0.10992071,0.0000078308
188,0.17361178,0.0000078290
189,0.18673059,0.0000078272
190,0.19671029,0.0000078254
191,0.15992352,0.0000078236
192,0.10271671,0.0000078217
193,0.23429030,0.0000078199
194,0.11760960,0.0000078180
195,0.12011351,0.0000078161
196,0.11615566,0.0000078143
197,0.15208295,0.0000078124
198,0.08656818,0.0000078105
199,0.17546910,0.0000078086
200,0.47916204,0.0000078067
201,0.08042588,0.0000078048
202,0.17519340,0.0000078028
203,0.11668003,0.0000078009
204,0.09784302,0.0000077989
205,0.06399532,0.0000077970
206,0.16121343,0.0000077950
207,0.19188483,0.0000077930
208,0.04234248,0.0000077910
209,0.09796020,0.0000077890
210,0.24329394,0.0000077870
211,0.25693569,0.0000077850
212,0.28881973,0.0000077830
213,0.10296701,0.0000077810
214,0.07436144,0.0000077789
215,0.29203337,0.0000077769
216,0.07880420,0.0000077748
217,0.13660006,0.0000077727
218,0.07458784,0.0000077707
219,0.06410738,0.0000077686
220,0.12581432,0.0000077665
221,0.08579288,0.0000077644
222,0.07029146,0.0000077623
223,0.18160456,0.0000077601
224,0.29940742,0.0000077580
225,0.09190995,0.0000077559
226,0.11979946,0.0000077537
227,0.09746356,0.0000077515
228,0.26869231,0.0000077494
229,0.13210274,0.0000077472
230,0.19238020,0.0000077450
231,0.11343176,0.0000077428
232,0.11762176,0.0000077406
233,0.13003758,0.0000077384
234,0.12209959,0.0000077362
235,0.07409497,0.0000077339
236,0.08133151,0.0000077317
237,0.10246398,0.0000077294
238,0.22971873,0.0000077272
239,0.07299688,0.0000077249
240,0.13508649,0.0000077226
241,0.09774047,0.0000077203
242,0.08242235,0.0000077180
243,0.09115580,0.0000077157
244,0.07912291,0.0000077134
245,0.48981792,0.0000077111
246,0.17000145,0.0000077087
