step,loss,lr
1,0.07166912,0.0000080000
2,0.21206740,0.0000080000
3,0.16303076,0.0000080000
4,0.15068866,0.0000080000
5,0.12558609,0.0000080000
6,0.12216492,0.0000080000
7,0.23569867,0.0000080000
8,0.04354377,0.0000080000
9,0.02568403,0.0000080000
10,0.36014241,0.0000080000
11,0.12602969,0.0000080000
12,0.13056305,0.0000080000
13,0.16553728,0.0000080000
14,0.08441776,0.0000080000
15,0.11406677,0.0000080000
16,0.12083942,0.0000080000
17,0.15861224,0.0000080000
18,0.18807399,0.0000080000
19,0.15536132,0.0000080000
20,0.13862601,0.0000080000
21,0.08935277,0.0000080000
22,0.19223250,0.0000080000
23,0.13871317,0.0000080000
24,0.18752028,0.0000080000
25,0.16427526,0.0000080000
26,0.10318130,0.0000079999
27,0.54024410,0.0000079999
28,0.07546931,0.0000079999
29,0.13564792,0.0000079999
30,0.05454873,0.0000079999
31,0.06879264,0.0000079999
32,0.17533307,0.0000079999
33,0.28880572,0.0000079999
34,0.08139692,0.0000079999
35,0.12131309,0.0000079999
36,0.06605956,0.0000079999
37,0.06866442,0.0000079999
38,0.17422733,0.0000079999
39,0.16677137,0.0000079999
40,0.29825085,0.0000079999
41,0.05871940,0.0000079999
42,0.09513975,0.0000079999
43,0.21062605,0.0000079999
44,0.08859059,0.0000079999
45,0.22576655,0.0000079998
46,0.13995868,0.0000079998
47,0.17010447,0.0000079998
48,0.14692104,0.0000079998
49,0.08356413,0.0000079998
50,0.34108934,0.0000079998
51,0.11137757,0.0000079998
52,0.13113880,0.0000079998
53,0.16862385,0.0000079998
54,0.62985051,0.0000079998
55,0.20202613,0.0000079998
56,0.14325216,0.0000079998
57,0.08515783,0.0000079998
58,0.15948083,0.0000079997
59,0.09937190,0.0000079997
60,0.10799786,0.0000079997
61,0.08976800,0.0000079997
62,0.09617595,0.0000079997
63,0.12137224,0.0000079997
64,0.08408462,0.0000079997
65,0.10077568,0.0000079997
66,0.15951014,0.0000079997
67,0.09134312,0.0000079997
68,0.16079459,0.0000079996
69,0.10672293,0.0000079996
70,0.03238820,0.0000079996
71,0.17868896,0.0000079996
72,0.07444601,0.0000079996
73,0.15709187,0.0000079996
74,0.11269621,0.0000079996
75,0.05154939,0.0000079996
76,0.15130579,0.0000079996
77,0.12138575,0.0000079995
78,0.16588949,0.0000079995
79,0.19446081,0.0000079995
80,0.16370803,0.0000079995
81,0.18522070,0.0000079995
82,0.12810570,0.0000079995
83,0.10246935,0.0000079995
84,0.07200370,0.0000079995
85,0.30431464,0.0000079994
86,0.16606364,0.0000079994
87,0.24808995,0.0000079994
88,0.28133506,0.0000079994
89,0.13211873,0.0000079994
90,0.12633184,0.0000079994
91,0.12532651,0.0000079994
92,0.16288632,0.0000079994
93,0.08128560,0.0000079993
94,0.17090186,0.0000079993
95,0.04148475,0.0000079993
96,0.16970226,0.0000079993
97,0.09389908,0.0000079993
98,0.05093701,0.0000079993
99,0.19219361,0.0000079993
100,0.16145618,0.0000079992
101,0.11948045,0.0000079992
102,0.07913051,0.0000079992
103,0.22800334,0.0000079992
104,0.07063678,0.0000079992
105,0.14156395,0.0000079992
106,0.13007160,0.0000079991
107,0.48527625,0.0000079991
108,0.09192877,0.0000079991
109,0.28495586,0.0000079991
110,0.14988481,0.0000079991
111,0.08725742,0.0000079991
112,0.09432739,0.0000079990
113,0.20256533,0.0000079990
114,0.25871375,0.0000079990
115,0.15317132,0.0000079990
116,0.25700775,0.0000079990
117,0.11697340,0.0000079990
118,0.12654637,0.0000079989
119,0.17443539,0.0000079989
120,0.33494961,0.0000079989
121,0.15266111,0.0000079989
122,0.09614398,0.0000079989
123,0.16106790,0.0000079988
124,0.13275035,0.0000079988
125,0.17125230,0.0000079988
126,0.18752097,0.0000079988
127,0.07594024,0.0000079988
128,0.12815952,0.0000079988
129,0.11793248,0.0000079987
130,0.07875872,0.0000079987
131,0.17423728,0.0000079987
132,0.12461045,0.0000079987
133,0.07788281,0.0000079987
134,0.11777419,0.0000079986
135,0.11783775,0.0000079986
136,0.08083101,0.0000079986
137,0.09751780,0.0000079986
138,0.08690467,0.0000079986
139,0.07496837,0.0000079985
140,0.13916652,0.0000079985
141,0.31299147,0.0000079985
142,0.06310432,0.0000079985
143,0.09056133,0.0000079984
144,0.16811618,0.0000079984
145,0.11322062,0.0000079984
146,0.09583142,0.0000079984
147,0.09368785,0.0000079984
148,0.10119773,0.0000079983
149,0.07571319,0.0000079983
150,0.19011694,0.0000079983
151,0.11366278,0.0000079983
152,0.09268327,0.0000079982
153,0.06105036,0.0000079982
154,0.11801437,0.0000079982
155,0.30043998,0.0000079982
156,0.10834429,0.0000079981
157,0.19958472,0.0000079981
158,0.11144543,0.0000079981
159,0.15584174,0.0000079981
160,0.12373526,0.0000079981
161,0.14096121,0.0000079980
162,0.22951828,0.0000079980
163,0.05795471,0.0000079980
164,0.08590723,0.0000079980
165,0.11213472,0.0000079979
166,0.20087302,0.0000079979
167,0.09200147,0.0000079979
168,0.19644609,0.0000079979
169,0.05046947,0.0000079978
170,0.16483743,0.0000079978
171,0.04810617,0.0000079978
172,0.29695290,0.0000079977
173,0.11812963,0.0000079977
174,0.23766856,0.0000079977
175,0.11526405,0.0000079977
176,0.15268943,0.0000079976
177,0.06348827,0.0000079976
178,0.12809433,0.0000079976
179,0.19758092,0.0000079976
180,0.12941948,0.0000079975
181,0.12338841,0.0000079975
182,0.19691129,0.0000079975
183,0.11611498,0.0000079975
184,0.51774919,0.0000079974
185,0.09834724,0.0000079974
186,0.14967240,0.0000079974
187,0.10989267,0.0000079973
188,0.17357706,0.0000079973
189,0.18669076,0.0000079973
190,0.19666138,0.0000079973
191,0.15988348,0.0000079972
192,0.10267260,0.0000079972
193,0.23423468,0.0000079972
194,0.11756764,0.0000079971
195,0.12007385,0.0000079971
196,0.11611819,0.0000079971
197,0.15204531,0.0000079970
198,0.08654290,0.0000079970
199,0.17541149,0.0000079970
200,0.47909465,0.0000079970
201,0.08039667,0.0000079969
202,0.17513421,0.0000079969
203,0.11663640,0.0000079969
204,0.09779941,0.0000079968
205,0.06396911,0.0000079968
206,0.16114557,0.0000079968
207,0.19181499,0.0000079967
208,0.04232236,0.0000079967
209,0.09791141,0.0000079967
210,0.24323384,0.0000079966
211,0.25684974,0.0000079966
212,0.28871754,0.0000079966
213,0.10292436,0.0000079965
214,0.07432282,0.0000079965
215,0.29191846,0.0000079965
216,0.07875898,0.0000079964
217,0.13653006,0.0000079964
218,0.07454740,0.0000079964
219,0.06406265,0.0000079963
220,0.12574323,0.0000079963
221,0.08574221,0.0000079963
222,0.07025003,0.0000079962
223,0.18152539,0.0000079962
224,0.29931563,0.0000079962
225,0.09185584,0.0000079961
226,0.11973513,0.0000079961
227,0.09739163,0.0000079961
228,0.26858574,0.0000079960
229,0.13205472,0.0000079960
230,0.19228528,0.0000079960
231,0.11335416,0.0000079959
232,0.11756225,0.0000079959
233,0.12996671,0.0000079959
234,0.12202055,0.0000079958
235,0.07404917,0.0000079958
236,0.08128059,0.0000079958
237,0.10239889,0.0000079957
238,0.22959678,0.0000079957
239,0.07294904,0.0000079957
240,0.13501815,0.0000079956
241,0.09767904,0.0000079956
242,0.08237863,0.0000079955
243,0.09108750,0.0000079955
244,0.07906338,0.0000079955
245,0.48967868,0.0000079954
246,0.16988508,0.0000079954
